"","a","error","rmse","cor","auc","alpha","lambda"
"283",283,3.84798749181009,12.3820151824388,0.87266277139941,0.716468590831918,0.7,0.0183073828029537
"284",284,3.88424223603586,12.1294034501532,0.876279849905226,0.713073005093379,0.8,0.0183073828029537
"285",285,3.93432522663163,12.1936347734926,0.874171419489099,0.711799660441426,0.9,0.0183073828029537
"286",286,3.9716731463817,12.0116891833761,0.877001998203035,0.717317487266553,1,0.0183073828029537
"287",287,3.63761980174726,15.5409138167667,0.828476561936379,0.682937181663837,0,0.0205651230834865
"288",288,3.65978642433307,14.7681098829639,0.839270838069457,0.687606112054329,0.1,0.0205651230834865
"289",289,3.70599386306325,13.7087495037458,0.854661954839849,0.689303904923599,0.2,0.0205651230834865
"290",290,3.7316457701349,13.2413458934307,0.862034221720887,0.705008488964346,0.3,0.0205651230834865
"291",291,3.76956872926356,12.9254069319607,0.866024789900914,0.709252971137521,0.4,0.0205651230834865
"292",292,3.80660730983747,12.6792374782134,0.869007286965896,0.713921901528014,0.5,0.0205651230834865
"293",293,3.84124571587015,12.5577682003015,0.869671776620405,0.717317487266553,0.6,0.0205651230834865
"294",294,3.88307968513149,12.1283958698414,0.876335632495555,0.713073005093379,0.7,0.0205651230834865
"295",295,3.93755320429294,12.1743211821951,0.874502324942505,0.711799660441426,0.8,0.0205651230834865
"296",296,3.97973798631933,11.986011800908,0.877354476401028,0.719864176570458,0.9,0.0205651230834865
"297",297,4.0192436281017,11.8130934972446,0.878951549872841,0.721986417657046,1,0.0205651230834865
"298",298,3.63980907767736,15.4344634411029,0.830044020494888,0.682088285229202,0,0.0231012970008316
"299",299,3.67111354531031,14.2813393277053,0.846456315586446,0.687181663837012,0.1,0.0231012970008316
"300",300,3.71148445722461,13.8483770598013,0.852893123029607,0.692699490662139,0.2,0.0231012970008316
"301",301,3.74857467945581,13.1068316612326,0.863887930634209,0.705857385398981,0.3,0.0231012970008316
"302",302,3.7914316570578,12.7795706114668,0.867776847172943,0.712224108658743,0.4,0.0231012970008316
"303",303,3.83499791026908,12.4980933842256,0.871500722214106,0.714346349745331,0.5,0.0231012970008316
"304",304,3.87704928869841,12.1512397683258,0.876064532404922,0.711799660441426,0.6,0.0231012970008316
"305",305,3.93555480566891,12.1758083662137,0.874558272048325,0.712648556876061,0.7,0.0231012970008316
"306",306,3.98316386489498,11.9796671051945,0.877415686404156,0.720288624787776,0.8,0.0231012970008316
"307",307,4.0275641239701,11.7651140288625,0.879723227820031,0.721561969439728,0.9,0.0231012970008316
"308",308,4.07501246432906,11.5073576307449,0.883532538536493,0.723259762308998,1,0.0231012970008316
"309",309,3.64248246765845,15.318179375472,0.83175394953566,0.68251273344652,0,0.0259502421139974
"310",310,3.68020418642907,14.2546670557743,0.847046510726719,0.688455008488964,0.1,0.0259502421139974
"311",311,3.72459592254877,13.7215250734405,0.854637135699532,0.69439728353141,0.2,0.0259502421139974
"312",312,3.77004823000455,12.9195927108831,0.866190373903322,0.707130730050934,0.3,0.0259502421139974
"313",313,3.81741115446248,12.5951376135803,0.870245262587524,0.714346349745331,0.4,0.0259502421139974
"314",314,3.86525776706366,12.2009705422314,0.875458009993057,0.710101867572156,0.5,0.0259502421139974
"315",315,3.92689041596159,12.1975889618301,0.874393546720387,0.711799660441426,0.6,0.0259502421139974
"316",316,3.98071733492482,11.9683101811273,0.877723647320326,0.720288624787776,0.7,0.0259502421139974
"317",317,4.03071741090215,11.7395635134686,0.88013633831233,0.721986417657046,0.8,0.0259502421139974
"318",318,4.08364345841165,11.459115184801,0.884291917270205,0.724533106960951,0.9,0.0259502421139974
"319",319,4.13931921684725,11.151574966263,0.88982142357252,0.730050933786078,1,0.0259502421139974
"320",320,3.6457354993834,15.195381429187,0.833562301306869,0.682937181663837,0,0.0291505306282518
"321",321,3.68958185664621,14.1119864418733,0.849437187185095,0.687181663837012,0.1,0.0291505306282518
"322",322,3.73862171507922,13.1776454262637,0.863186579521247,0.704584040747029,0.2,0.0291505306282518
"323",323,3.7918905533422,12.7715760060318,0.867991823609482,0.710101867572156,0.3,0.0291505306282518
"324",324,3.84574011797434,12.4353124644288,0.87241825211485,0.714770797962649,0.4,0.0291505306282518
"325",325,3.91018003400187,12.2509603662981,0.873822741684925,0.708404074702886,0.5,0.0291505306282518
"326",326,3.9711314244324,11.9754957534991,0.877811439771774,0.717317487266554,0.6,0.0291505306282518
"327",327,4.02756190061759,11.7500283114397,0.880019042464147,0.721986417657046,0.7,0.0291505306282518
"328",328,4.08704466451358,11.4361837246293,0.884663609094032,0.725382003395586,0.8,0.0291505306282518
"329",329,4.14946130048338,11.1101573809772,0.890244192918771,0.730050933786078,0.9,0.0291505306282518
"330",330,4.21043970037733,10.917801660981,0.892580241593617,0.725806451612903,1,0.0291505306282518
"331",331,3.64965662604904,15.0659896688103,0.835469868457757,0.684634974533107,0,0.0327454916287773
"332",332,3.71097003084543,13.6443868381407,0.856017829558663,0.689303904923599,0.1,0.0327454916287773
"333",333,3.75707968643137,13.0346405514251,0.865013191696955,0.707979626485569,0.2,0.0327454916287773
"334",334,3.81728322029183,12.5979611614993,0.870287959922707,0.713497453310696,0.3,0.0327454916287773
"335",335,3.87820597179747,12.1220549353683,0.876664492197838,0.709677419354839,0.4,0.0327454916287773
"336",336,3.95550491753036,12.0978975967738,0.875771793445276,0.713921901528014,0.5,0.0327454916287773
"337",337,4.01719923541935,11.8051295642619,0.879234613677174,0.720288624787776,0.6,0.0327454916287773
"338",338,4.08373887382586,11.4428080102942,0.884614705253916,0.725806451612903,0.7,0.0327454916287773
"339",339,4.15342796315318,11.0871884469353,0.890600162274194,0.72962648556876,0.8,0.0327454916287773
"340",340,4.22613124701872,10.780068133747,0.89486091352342,0.725806451612903,0.9,0.0327454916287773
"341",341,4.27846257952852,10.5711148496941,0.897506151860686,0.72453310696095,1,0.0327454916287773
"342",342,3.65434300917232,14.9299905678369,0.837476434632314,0.68590831918506,0,0.0367837977182863
"343",343,3.72403507666758,13.5131744937572,0.857831516643819,0.691426146010187,0.1,0.0367837977182863
"344",344,3.7792561124782,12.848111042666,0.867255705300503,0.707979626485569,0.2,0.0367837977182863
"345",345,3.84583779244613,12.4211140947985,0.872757792117659,0.714770797962649,0.3,0.0367837977182863
"346",346,3.92662977627854,12.1622226791986,0.875211013440872,0.711799660441426,0.4,0.0367837977182863
"347",347,3.99799356756125,11.907947249677,0.877718482475381,0.719439728353141,0.5,0.0367837977182863
"348",348,4.07178753236674,11.4889690694853,0.884003616186544,0.724533106960951,0.6,0.0367837977182863
"349",349,4.14932586805496,11.0903978510086,0.890747242053116,0.730050933786078,0.7,0.0367837977182863
"350",350,4.23126445130857,10.7219952949679,0.895985072108366,0.723684210526316,0.8,0.0367837977182863
"351",351,4.28936792155582,10.5215548858607,0.898294761648296,0.724108658743633,0.9,0.0367837977182863
"352",352,4.3541527602504,10.2682244335952,0.902127946921232,0.729202037351443,1,0.0367837977182863
"353",353,3.65990984502243,14.7839916644771,0.839626621831018,0.686332767402377,0,0.0413201240011534
"354",354,3.72961947493948,13.6249891912552,0.856279965903746,0.693548387096775,0.1,0.0413201240011534
"355",355,3.80205845041754,12.6975344771422,0.869105315198371,0.710950764006791,0.2,0.0413201240011534
"356",356,3.87911516482292,12.102596137056,0.877119305677747,0.709252971137521,0.3,0.0413201240011534
"357",357,3.97111524190721,12.0040781175434,0.877374862124162,0.716468590831918,0.4,0.0413201240011534
"358",358,4.04906134866613,11.5968792100786,0.882460304370709,0.720713073005093,0.5,0.0413201240011534
"359",359,4.13521312120012,11.1377520222829,0.890257935683266,0.728353140916808,0.6,0.0413201240011534
"360",360,4.22431120659604,10.7825780750867,0.894609784094735,0.726655348047538,0.7,0.0413201240011534
"361",361,4.29329606878428,10.4983180561759,0.898675083824789,0.724108658743633,0.8,0.0413201240011534
"362",362,4.36383935759967,10.2136968115065,0.902971865419579,0.730475382003395,0.9,0.0413201240011534
"363",363,4.41830583728098,10.0630575012054,0.905453332127704,0.731748726655348,1,0.0413201240011534
"364",364,3.66646951469617,14.6316445134504,0.84187097409113,0.686757215619694,0,0.0464158883361278
"365",365,3.7458436063319,13.4623958525184,0.858490295542065,0.698217317487267,0.1,0.0464158883361278
"366",366,3.82771586593932,12.542161012643,0.871161982611665,0.713073005093379,0.2,0.0464158883361278
"367",367,3.92555855482587,12.133457196319,0.875969431392944,0.709677419354839,0.3,0.0464158883361278
"368",368,4.01431930006594,11.7941423698683,0.879611308767212,0.720288624787776,0.4,0.0464158883361278
"369",369,4.10699707035376,11.3023419260391,0.886782587662114,0.726655348047538,0.5,0.0464158883361278
"370",370,4.20889493760014,10.8088142947006,0.894499363038898,0.727079796264855,0.6,0.0464158883361278
"371",371,4.2888010910727,10.5075534255365,0.898575345381255,0.72453310696095,0.7,0.0464158883361278
"372",372,4.36792602340976,10.1903241501587,0.903347648934135,0.728353140916808,0.8,0.0464158883361278
"373",373,4.43113114372894,10.0189655032892,0.906146623469691,0.730475382003395,0.9,0.0464158883361278
"374",374,4.49879044735002,9.86438006389726,0.908863870465189,0.73641765704584,1,0.0464158883361278
"375",375,3.6741252031983,14.4764140008755,0.844162816754364,0.688030560271647,0,0.0521400828799968
"376",376,3.7641159454074,12.9923713768975,0.866031741225657,0.706706281833616,0.1,0.0521400828799968
"377",377,3.8574569171017,12.3408322138241,0.874098062553728,0.712648556876061,0.2,0.0521400828799968
"378",378,3.96596150433748,12.0647343665938,0.875470444292213,0.717741935483871,0.3,0.0521400828799968
"379",379,4.06731417787563,11.4763983354639,0.88441640913095,0.723259762308998,0.4,0.0521400828799968
"380",380,4.17748705873087,10.8937725346111,0.893601961544349,0.726230899830221,0.5,0.0521400828799968
"381",381,4.27433370386124,10.5469740018985,0.898046502995009,0.724108658743633,0.6,0.0521400828799968
"382",382,4.36350895477366,10.2047994406861,0.903155195564285,0.727504244482173,0.7,0.0521400828799968
"383",383,4.43529744704777,10.0017162025419,0.906443251550259,0.730899830220713,0.8,0.0521400828799968
"384",384,4.51066748853473,9.83199452250498,0.909338737417968,0.733446519524618,0.9,0.0521400828799968
"385",385,4.58553775846626,9.70933640682794,0.911166730506796,0.73132427843803,1,0.0521400828799968
"386",386,3.68303672271275,14.3118165550469,0.846587320552379,0.690152801358234,0,0.0585702081805667
"387",387,3.78492331533786,12.8426610952996,0.867922956402052,0.709677419354839,0.1,0.0585702081805667
"388",388,3.89531924691955,12.0171027168271,0.878557445997617,0.711799660441426,0.2,0.0585702081805667
"389",389,4.01132942969961,11.7738297290216,0.880100276981931,0.719015280135823,0.3,0.0585702081805667
"390",390,4.12952069439844,11.1382652489358,0.890146138402497,0.727504244482173,0.4,0.0585702081805667
"391",391,4.24632517629659,10.6432939555213,0.896465387639996,0.727504244482173,0.5,0.0585702081805667
"392",392,4.32953638757872,10.3576440505269,0.90135328765723,0.730050933786078,0.6,0.0585702081805667
"393",393,4.42979135858696,10.0127457634463,0.9063261646061,0.732173174872665,0.7,0.0585702081805667
"394",394,4.51472111103916,9.81729366961715,0.909582524332755,0.732173174872665,0.8,0.0585702081805667
"395",395,4.60004323638083,9.66886009473393,0.911821063956377,0.728777589134126,0.9,0.0585702081805667
"396",396,4.68147681203639,9.51098529975763,0.91390034655077,0.726230899830221,1,0.0585702081805667
"397",397,3.69332794759269,14.1413806873676,0.849097075088549,0.689728353140917,0,0.0657933224657568
"398",398,3.80767823881437,12.7121363185399,0.869335233930208,0.707130730050934,0.1,0.0657933224657568
"399",399,3.94121204605433,12.0269193405601,0.877817463808422,0.712648556876061,0.2,0.0657933224657568
"400",400,4.06297348635275,11.4627312804258,0.884790380759628,0.721137521222411,0.3,0.0657933224657568
"401",401,4.20145731334896,10.783335035791,0.895360472220347,0.725806451612903,0.4,0.0657933224657568
"402",402,4.31665101921541,10.3742345930375,0.900728991161997,0.72453310696095,0.5,0.0657933224657568
"403",403,4.40484654316409,10.1203880233945,0.905208429923522,0.73471986417657,0.6,0.0657933224657568
"404",404,4.50838119575924,9.82634177861483,0.909526390935525,0.732597623089983,0.7,0.0657933224657568
"405",405,4.60422252239795,9.65517750880652,0.912035170038756,0.729202037351443,0.8,0.0657933224657568
"406",406,4.69598311492488,9.48144238040576,0.914326819479674,0.724957555178268,0.9,0.0657933224657568
"407",407,4.79738455388702,9.32705384471497,0.916316924162005,0.727928692699491,1,0.0657933224657568
"408",408,3.70513869253828,13.9679029746714,0.851656803932527,0.691001697792869,0,0.0739072203352578
"409",409,3.83351760440288,12.5140421766619,0.871995240937285,0.712648556876061,0.1,0.0739072203352578
"410",410,3.98021918219445,11.9135743366498,0.878114545892309,0.715619694397283,0.2,0.0739072203352578
"411",411,4.12303819770252,11.1443342228708,0.889343229509048,0.726230899830221,0.3,0.0739072203352578
"412",412,4.26923165606022,10.5222716779351,0.898424919305486,0.725382003395585,0.4,0.0739072203352578
"413",413,4.39137887231999,10.077170148574,0.905128551523415,0.724957555178268,0.5,0.0739072203352578
"414",414,4.496866691637,9.82438040807121,0.90919805444592,0.730899830220713,0.6,0.0739072203352578
"415",415,4.59753748400052,9.66577400432498,0.911904543596146,0.730050933786078,0.7,0.0739072203352578
"416",416,4.70032124449368,9.46697714428324,0.914570439944051,0.725382003395586,0.8,0.0739072203352578
"417",417,4.81255267653679,9.30017976750947,0.916714424096413,0.727079796264856,0.9,0.0739072203352578
"418",418,4.907700998962,9.18831976751068,0.918389233900164,0.719015280135824,1,0.0739072203352578
"419",419,3.71867836210229,13.7904116447054,0.85428333860873,0.694397283531409,0,0.0830217568131974
"420",420,3.86205174885941,12.3336503132258,0.874496094967697,0.711799660441426,0.1,0.0830217568131974
"421",421,4.02835952781871,11.6239731485113,0.882532983577132,0.718166383701188,0.2,0.0830217568131974
"422",422,4.1909611605287,10.8000604784291,0.894852838314544,0.727079796264856,0.3,0.0830217568131974
"423",423,4.34007287814059,10.2702601735538,0.902407540509115,0.724957555178268,0.4,0.0830217568131974
"424",424,4.46057626550499,9.91337934473867,0.907916770105227,0.731748726655348,0.5,0.0830217568131974
"425",425,4.5767427006634,9.70515851014403,0.911198766179,0.731748726655348,0.6,0.0830217568131974
"426",426,4.69225111395706,9.47662926869786,0.914473630529728,0.727504244482173,0.7,0.0830217568131974
"427",427,4.81654412619735,9.28746467278597,0.916918937489366,0.726230899830221,0.8,0.0830217568131974
"428",428,4.9214602604858,9.16670598467437,0.918709438821513,0.719439728353141,0.9,0.0830217568131974
"429",429,5.01489168349348,9.07010057696396,0.920060767161174,0.718590831918506,1,0.0830217568131974
"430",430,3.73424719742917,13.607365715435,0.857003637450182,0.696943972835314,0,0.093260334688322
"431",431,3.89344432488238,12.1687565279318,0.876544823943264,0.713497453310696,0.1,0.093260334688322
"432",432,4.07884521420176,11.3137067004863,0.8871222950536,0.721137521222411,0.2,0.093260334688322
"433",433,4.26082205886983,10.523642410078,0.898471006771449,0.724957555178268,0.3,0.093260334688322
"434",434,4.415973624053,9.98257227790243,0.90662255109746,0.726230899830221,0.4,0.093260334688322
"435",435,4.53827907290833,9.74482943820748,0.910797409684258,0.731748726655348,0.5,0.093260334688322
"436",436,4.66976035069941,9.4924356064886,0.91437352724512,0.722835314091681,0.6,0.093260334688322
"437",437,4.8069612093378,9.29448849496276,0.916881430655286,0.723684210526316,0.7,0.093260334688322
"438",438,4.92503218651733,9.15819563059991,0.918852431913522,0.719864176570459,0.8,0.093260334688322
"439",439,5.028512903986,9.01738073464587,0.920918181869204,0.716893039049236,0.9,0.093260334688322
"440",440,5.12205847125763,9.00625807469797,0.92068797112858,0.718166383701188,1,0.093260334688322
"441",441,3.75246162476785,13.4197344689902,0.859827608284963,0.698217317487267,0,0.104761575278967
"442",442,3.92793351961571,11.9705378479143,0.879444119209548,0.716893039049236,0.1,0.104761575278967
"443",443,4.13771596078268,11.0279709345604,0.891276192673545,0.723259762308998,0.2,0.104761575278967
"444",444,4.31048308564282,10.3617918637394,0.901516251577539,0.728353140916808,0.3,0.104761575278967
"445",445,4.48651298647874,9.8399750010466,0.909029121587009,0.730899830220713,0.4,0.104761575278967
"446",446,4.62758495625504,9.59011816377912,0.912910379356511,0.728777589134126,0.5,0.104761575278967
"447",447,4.7764003092612,9.32576185312892,0.916611795637782,0.724957555178268,0.6,0.104761575278967
"448",448,4.91535579404463,9.16792074738234,0.918745508168882,0.718166383701189,0.7,0.104761575278967
"449",449,5.03223067244226,9.00790420056377,0.921070039193838,0.717317487266554,0.8,0.104761575278967
"450",450,5.13639672779897,8.99310327447039,0.920872785951625,0.718590831918506,0.9,0.104761575278967
"451",451,5.23613450734513,8.90983584279748,0.922081351507933,0.707555178268252,1,0.104761575278967
"452",452,3.77388267633836,13.2205894435832,0.862832878834299,0.699915110356536,0,0.1176811952435
"453",453,3.9837288608826,11.7160468473242,0.881883149706018,0.714770797962649,0.1,0.1176811952435
"454",454,4.20553916830848,10.7102134052442,0.896175513653709,0.726230899830221,0.2,0.1176811952435
"455",455,4.38374008996711,10.1466611054563,0.904838689163514,0.730050933786078,0.3,0.1176811952435
"456",456,4.56545672984096,9.67485685486684,0.911825193644891,0.729202037351443,0.4,0.1176811952435
"457",457,4.72551258111051,9.39773770448286,0.915735213401304,0.724957555178268,0.5,0.1176811952435
"458",458,4.88971147335662,9.18569028221533,0.918512031315318,0.719015280135824,0.6,0.1176811952435
"459",459,5.02336153271084,9.04912014678552,0.920432011750116,0.717741935483871,0.7,0.1176811952435
"460",460,5.13868379887097,8.9835165701503,0.921061893484706,0.717741935483871,0.8,0.1176811952435
"461",461,5.25044936097498,8.89955347565184,0.922202998407882,0.707555178268252,0.9,0.1176811952435
"462",462,5.35322408288482,8.89194987680857,0.92196065999819,0.705432937181664,1,0.1176811952435
"463",463,3.79680491041231,13.0063790595839,0.865944228149711,0.702461799660441,0,0.132194114846603
"464",464,4.03828333337291,11.420728990184,0.886827776532273,0.716044142614601,0.1,0.132194114846603
"465",465,4.26891591882374,10.4407272255303,0.899826559786906,0.724108658743633,0.2,0.132194114846603
"466",466,4.46584254410472,9.91963774485342,0.908298165711963,0.727928692699491,0.3,0.132194114846603
"467",467,4.65288170803458,9.52671407587069,0.913888080524277,0.728777589134126,0.4,0.132194114846603
"468",468,4.84099321596708,9.23016084928509,0.917915945111698,0.723259762308999,0.5,0.132194114846603
"469",469,4.99692058207368,9.07168982785663,0.920125857928832,0.719864176570458,0.6,0.132194114846603
"470",470,5.12805295903282,8.98012820125255,0.92113400678567,0.717741935483871,0.7,0.132194114846603
"471",471,5.2537736171143,8.88901569880984,0.922366820555556,0.707130730050934,0.8,0.132194114846603
"472",472,5.36915720767376,8.87252160922265,0.922245576894517,0.706706281833617,0.9,0.132194114846603
"473",473,5.48228799419747,8.74460282423996,0.924105076032662,0.700764006791172,1,0.132194114846603
"474",474,3.82072365187112,12.7864533176243,0.869050974862972,0.703310696095076,0,0.148496826225446
"475",475,4.07936300528457,11.2135958920096,0.888954549064302,0.716468590831918,0.1,0.148496826225446
"476",476,4.32210082495543,10.2959870480166,0.90268398314417,0.727928692699491,0.2,0.148496826225446
"477",477,4.55296370863761,9.68979588000254,0.911664640048477,0.728777589134126,0.3,0.148496826225446
"478",478,4.75258339762783,9.33930691947974,0.916589683311406,0.721986417657046,0.4,0.148496826225446
"479",479,4.94597703439885,9.11146367163222,0.919612348263292,0.719439728353141,0.5,0.148496826225446
"480",480,5.10003135680965,8.93557323315787,0.922030041506325,0.713921901528014,0.6,0.148496826225446
"481",481,5.2431057998707,8.88392358016585,0.922493449104947,0.707555178268252,0.7,0.148496826225446
"482",482,5.37214337388635,8.86097740165142,0.922439774832864,0.707130730050934,0.8,0.148496826225446
"483",483,5.5046988228868,8.68862455289236,0.924786145762949,0.700339558573854,0.9,0.148496826225446
"484",484,5.62433669118912,8.6467484176327,0.925305261529088,0.697792869269949,1,0.148496826225446
"485",485,3.84696684678376,12.5681932044628,0.872127301271622,0.704584040747029,0,0.166810053720006
"486",486,4.13397317490781,10.9498619685938,0.892867300853513,0.714770797962649,0.1,0.166810053720006
"487",487,4.39549210001181,10.0914373928477,0.905760485236745,0.728353140916808,0.2,0.166810053720006
"488",488,4.63971588716529,9.51955030241392,0.913978865601708,0.727928692699491,0.3,0.166810053720006
"489",489,4.86670022335544,9.18377869173491,0.91861017335153,0.719864176570459,0.4,0.166810053720006
"490",490,5.0513921153418,8.99136440187299,0.921204372680237,0.717741935483871,0.5,0.166810053720006
"491",491,5.21823597614058,8.83676863397922,0.923213716693943,0.706281833616299,0.6,0.166810053720006
"492",492,5.3592985447196,8.85025007482703,0.922718577842587,0.705432937181664,0.7,0.166810053720006
"493",493,5.50864362529105,8.6798484985308,0.924917581513748,0.701188455008489,0.8,0.166810053720006
"494",494,5.64151654426529,8.63240702327345,0.925506625106994,0.699066213921902,0.9,0.166810053720006
"495",495,5.76814333357031,8.58186415984826,0.926158982291163,0.693548387096774,1,0.166810053720006
"496",496,3.87557772694699,12.3528027790493,0.87515645297299,0.707555178268251,0,0.187381742286038
"497",497,4.19307988724596,10.6783548022205,0.896919252534632,0.717741935483871,0.1,0.187381742286038
"498",498,4.47329918953493,9.90279433052347,0.908597218079637,0.730050933786078,0.2,0.187381742286038
"499",499,4.73355952797152,9.36614042978749,0.916249322249901,0.721986417657046,0.3,0.187381742286038
"500",500,4.97018920165892,9.06499216783946,0.920311399985552,0.719015280135824,0.4,0.187381742286038
"501",501,5.15998559664282,8.85064497486835,0.923119337626045,0.704584040747029,0.5,0.187381742286038
"502",502,5.33390398823786,8.77662125284669,0.923906123819306,0.705432937181664,0.6,0.187381742286038
"503",503,5.49271990877578,8.68698257358111,0.924956907456319,0.703310696095076,0.7,0.187381742286038
"504",504,5.64519650461654,8.62344240736936,0.925638758153952,0.698641765704584,0.8,0.187381742286038
"505",505,5.78687346571708,8.5701898114255,0.926305904526047,0.694397283531409,0.9,0.187381742286038
"506",506,5.90859446751536,8.48802981863838,0.927604633006265,0.688030560271647,1,0.187381742286038
"507",507,3.90631937661005,12.1409569731474,0.878126913538063,0.706281833616299,0,0.210490414451202
"508",508,4.26578686313215,10.3940030932926,0.90118979682921,0.720288624787776,0.1,0.210490414451202
"509",509,4.56261473884816,9.67101317085408,0.911951279876836,0.730050933786078,0.2,0.210490414451202
"510",510,4.84290426375486,9.19739362600095,0.91850142645955,0.720288624787776,0.3,0.210490414451202
"511",511,5.07385690393099,8.93287336900715,0.922133673818861,0.717317487266554,0.4,0.210490414451202
"512",512,5.27844324891426,8.79132612289429,0.923825746242987,0.705008488964347,0.5,0.210490414451202
"513",513,5.46061324607625,8.68844539388969,0.924989038107635,0.702886247877759,0.6,0.210490414451202
"514",514,5.63211370990468,8.6241254467731,0.925630392206031,0.699490662139219,0.7,0.210490414451202
"515",515,5.79031448859963,8.56097727631631,0.926451859086852,0.693972835314092,0.8,0.210490414451202
"516",516,5.92558044693332,8.4851158084356,0.927632766760581,0.686332767402377,0.9,0.210490414451202
"517",517,6.05424358270497,8.44821067814661,0.928112217155838,0.68590831918506,1,0.210490414451202
"518",518,3.93757901658813,11.9326912251378,0.881043366315838,0.706281833616299,0,0.236448941264541
"519",519,4.30800484466927,10.2341421140992,0.903809578516555,0.722835314091681,0.1,0.236448941264541
"520",520,4.64731806481232,9.49337558624764,0.914453906312865,0.726655348047538,0.2,0.236448941264541
"521",521,4.94711361758706,9.0650836893576,0.920383664290553,0.720713073005093,0.3,0.236448941264541
"522",522,5.18792442100286,8.8091952931345,0.923691444462359,0.706281833616299,0.4,0.236448941264541
"523",523,5.40220850731759,8.69055407906118,0.925070239313939,0.703735144312394,0.5,0.236448941264541
"524",524,5.59743045536172,8.63613554216983,0.925466332310993,0.700764006791172,0.6,0.236448941264541
"525",525,5.77654269944153,8.56369896393889,0.926409236338961,0.69779286926995,0.7,0.236448941264541
"526",526,5.93035654480545,8.46846439340189,0.927902269743112,0.688030560271647,0.8,0.236448941264541
"527",527,6.07338996488688,8.43659956328678,0.92829022187476,0.686757215619695,0.9,0.236448941264541
"528",528,6.22310129334526,8.42696478807994,0.928280327307168,0.682088285229202,1,0.236448941264541
"529",529,3.97157008211608,11.7330173853489,0.883857844712316,0.710950764006791,0,0.265608778294669
"530",530,4.37169376118194,10.087909928429,0.90637299479656,0.725806451612903,0.1,0.265608778294669
"531",531,4.73952026910781,9.34592415346197,0.916551054271172,0.723684210526316,0.2,0.265608778294669
"532",532,5.05333235741845,8.9428419530487,0.922084101666153,0.715619694397284,0.3,0.265608778294669
"533",533,5.30606488063616,8.73583024663633,0.9246010267143,0.707130730050934,0.4,0.265608778294669
"534",534,5.53277596705854,8.64041423329038,0.925513430943647,0.702461799660442,0.5,0.265608778294669
"535",535,5.73742854528866,8.56520594727419,0.926450564164897,0.699066213921902,0.6,0.265608778294669
"536",536,5.92324913217122,8.49921241275385,0.92727310173984,0.690152801358234,0.7,0.265608778294669
"537",537,6.07696104206683,8.43070717039398,0.928390072592342,0.687181663837012,0.8,0.265608778294669
"538",538,6.24538524032691,8.42048500947362,0.928378374830183,0.681239388794567,0.9,0.265608778294669
"539",539,6.41339214296371,8.41994903430935,0.928314041999481,0.676570458404075,1,0.265608778294669
"540",540,4.00794753605214,11.541679428863,0.886563180727725,0.710950764006791,0,0.298364724028334
"541",541,4.44499807420628,9.92547758258348,0.908556300781143,0.729202037351443,0.1,0.298364724028334
"542",542,4.84131790838423,9.14419072447496,0.919279955282008,0.720288624787776,0.2,0.298364724028334
"543",543,5.15750955658678,8.79745378087034,0.923866607206277,0.712224108658744,0.3,0.298364724028334
"544",544,5.43021026016929,8.66256793938264,0.925448357759679,0.704584040747029,0.4,0.298364724028334
"545",545,5.66826927392818,8.58794757684765,0.926141965606548,0.699915110356537,0.5,0.298364724028334
"546",546,5.88592619108727,8.52002803555257,0.926957607920091,0.692275042444822,0.6,0.298364724028334
"547",547,6.06163412932355,8.43061569985453,0.928402864592764,0.686332767402377,0.7,0.298364724028334
"548",548,6.24923897098827,8.41564202488335,0.928460867835214,0.681239388794567,0.8,0.298364724028334
"549",549,6.43738827765699,8.41523838177679,0.928395243656609,0.676994906621392,0.9,0.298364724028334
"550",550,6.62005112666083,8.4299911451077,0.928121712296209,0.67062818336163,1,0.298364724028334
"551",551,4.04639381212476,11.3589130780966,0.889151232246559,0.712648556876061,0,0.335160265093884
"552",552,4.5364361792672,9.73057781450052,0.911171406251192,0.723684210526316,0.1,0.335160265093884
"553",553,4.94470791110366,9.03209279121927,0.920862841500554,0.718166383701189,0.2,0.335160265093884
"554",554,5.27649814158795,8.7267435934568,0.92476219723307,0.707979626485569,0.3,0.335160265093884
"555",555,5.56311787471366,8.6209388801795,0.925782932312102,0.705432937181664,0.4,0.335160265093884
"556",556,5.81443293796997,8.54517489665038,0.926626640014986,0.696095076400679,0.5,0.335160265093884
"557",557,6.02983923872681,8.43843919494983,0.928238009718675,0.686757215619694,0.6,0.335160265093884
"558",558,6.22977079485386,8.41105792661754,0.928555100302017,0.680390492359932,0.7,0.335160265093884
"559",559,6.44065533126991,8.40988927084772,0.9284953926478,0.678692699490662,0.8,0.335160265093884
"560",560,6.63574261415992,8.42748930632236,0.928193224453575,0.671052631578948,0.9,0.335160265093884
"561",561,6.83226028512808,8.46165099385276,0.92765535170067,0.662563667232598,1,0.335160265093884
"562",562,4.08736951401189,11.1831581492232,0.891635185257009,0.713921901528014,0,0.376493580679247
"563",563,4.60805400388863,9.54689886997501,0.913925324615792,0.727504244482173,0.1,0.376493580679247
"564",564,5.04956731348372,8.916994521033,0.922429833445363,0.717741935483871,0.2,0.376493580679247
"565",565,5.40088044696714,8.65777305649193,0.925561070505019,0.709677419354839,0.3,0.376493580679247
"566",566,5.6973316032881,8.56738873775049,0.926421760207329,0.701612903225807,0.4,0.376493580679247
