"","a","error","rmse","cor","auc","alpha","lambda"
"285",285,3.37775400977032,14.2739452129584,0.78680586557393,0.523214285714286,0.9,0.0183073828029537
"286",286,3.41986644642422,13.9898161197444,0.794880444361002,0.522767857142857,1,0.0183073828029537
"287",287,3.04807922944901,18.5176486411771,0.685973016968364,0.498660714285714,0,0.0205651230834865
"288",288,3.06996068849592,17.7741799406862,0.702113529226068,0.499553571428571,0.1,0.0205651230834865
"289",289,3.08183203423274,17.2116797874393,0.7104535127247,0.494642857142857,0.2,0.0205651230834865
"290",290,3.13093278978027,16.4986095409029,0.72826161615148,0.495535714285714,0.3,0.0205651230834865
"291",291,3.18791187642041,15.7842648582014,0.74689718583393,0.508035714285714,0.4,0.0205651230834865
"292",292,3.23985469948199,15.3677032297774,0.75781065061877,0.509375,0.5,0.0205651230834865
"293",293,3.28513731532013,14.9459373134641,0.768983823929196,0.508035714285714,0.6,0.0205651230834865
"294",294,3.33824053501506,14.5809927506619,0.778874376724371,0.48125,0.7,0.0205651230834865
"295",295,3.38070063693359,14.2534616951629,0.787286194808787,0.523660714285714,0.8,0.0205651230834865
"296",296,3.4273893582427,13.9390833784516,0.796161405340082,0.523660714285714,0.9,0.0205651230834865
"297",297,3.45743630411959,13.6514733957375,0.80245344901727,0.472321428571429,1,0.0205651230834865
"298",298,3.05115322325272,18.3966834665375,0.688570691281479,0.499553571428571,0,0.0231012970008316
"299",299,3.04948971682911,17.7871075044469,0.696531907307368,0.496875,0.1,0.0231012970008316
"300",300,3.09750402427169,16.9497332955111,0.716699595834126,0.494196428571428,0.2,0.0231012970008316
"301",301,3.15593608857378,16.2037541975326,0.735813761426748,0.495089285714286,0.3,0.0231012970008316
"302",302,3.21713420300114,15.5190527635678,0.753564944393415,0.509375,0.4,0.0231012970008316
"303",303,3.27044881713623,15.0659083826762,0.76545670730086,0.508482142857143,0.5,0.0231012970008316
"304",304,3.32545753249016,14.6562926908815,0.776782027170875,0.516071428571429,0.6,0.0231012970008316
"305",305,3.37878741186867,14.267324845868,0.78688104801499,0.522321428571429,0.7,0.0231012970008316
"306",306,3.43029238865156,13.9146391810132,0.796791814147339,0.525,0.8,0.0231012970008316
"307",307,3.46631935036522,13.6068071255284,0.803537134083663,0.470982142857143,0.9,0.0231012970008316
"308",308,3.52178550337359,13.3575624822052,0.809899453369746,0.466964285714286,1,0.0231012970008316
"309",309,3.05517589397261,18.2644289039575,0.691503817391953,0.498660714285714,0,0.0259502421139974
"310",310,3.06090724577684,17.5820453617476,0.701006541091002,0.497321428571428,0.1,0.0259502421139974
"311",311,3.11740690228021,16.6692089733466,0.723637791876017,0.494642857142857,0.2,0.0259502421139974
"312",312,3.18790019071108,15.7808842376604,0.746792392557163,0.507589285714286,0.3,0.0259502421139974
"313",313,3.25006697463529,15.2622551274506,0.760198472629651,0.510267857142857,0.4,0.0259502421139974
"314",314,3.31516814237512,14.7488638845697,0.774180725061211,0.485267857142857,0.5,0.0259502421139974
"315",315,3.3704809336753,14.3276301545084,0.785332457779659,0.521428571428572,0.6,0.0259502421139974
"316",316,3.42840858403904,13.92492259521,0.796404029437381,0.526339285714286,0.7,0.0259502421139974
"317",317,3.46952998180065,13.5893096343466,0.803895100209074,0.470535714285714,0.8,0.0259502421139974
"318",318,3.53153565613662,13.3123131911441,0.810950878316919,0.466071428571429,0.9,0.0259502421139974
"319",319,3.59641679987717,13.0414294214531,0.817635304632042,0.463392857142857,1,0.0259502421139974
"320",320,3.05978701581773,18.1250884693171,0.69459950200883,0.497767857142857,0,0.0291505306282518
"321",321,3.07441339901542,17.3600966489793,0.705919213750549,0.496428571428571,0.1,0.0291505306282518
"322",322,3.1411433566613,16.3902465951933,0.730600882010428,0.496428571428571,0.2,0.0291505306282518
"323",323,3.21649608126253,15.5241793766107,0.753198581541643,0.510267857142857,0.3,0.0291505306282518
"324",324,3.28203400215545,14.9664505928139,0.767932957410995,0.508928571428572,0.4,0.0291505306282518
"325",325,3.35477910801173,14.4456463940124,0.782178452048757,0.519642857142857,0.5,0.0291505306282518
"326",326,3.40985111710178,14.0396061515802,0.792912222245385,0.523660714285714,0.6,0.0291505306282518
"327",327,3.46563923150859,13.6044515059375,0.803410101180695,0.470089285714286,0.7,0.0291505306282518
"328",328,3.53557957889683,13.2972399810944,0.811272881912641,0.465625,0.8,0.0291505306282518
"329",329,3.60724730764681,12.9968866673067,0.81866124889899,0.4625,0.9,0.0291505306282518
"330",330,3.66877585708973,12.7455543222221,0.824084148622863,0.459375,1,0.0291505306282518
"331",331,3.06481989643424,17.9800823081222,0.697780911652513,0.496875,0,0.0327454916287773
"332",332,3.08856813315173,17.1290885741071,0.711157543752724,0.495089285714286,0.1,0.0327454916287773
"333",333,3.16675143418269,16.0922494888027,0.738200882296399,0.492410714285714,0.2,0.0327454916287773
"334",334,3.24825942405079,15.244512218455,0.760006109562325,0.508482142857143,0.3,0.0327454916287773
"335",335,3.32404244658215,14.6660713407478,0.776201531461201,0.514732142857143,0.4,0.0327454916287773
"336",336,3.39034087222589,14.1595580843699,0.789746827138348,0.523214285714286,0.5,0.0327454916287773
"337",337,3.45315754654073,13.6593321919599,0.801864038451762,0.473214285714286,0.6,0.0327454916287773
"338",338,3.53109950071769,13.3128436483516,0.810828430451413,0.465625,0.7,0.0327454916287773
"339",339,3.61113255099796,12.9780261616345,0.819048497265505,0.5375,0.8,0.0327454916287773
"340",340,3.6806973368045,12.6991245744158,0.8250743752077,0.458035714285714,0.9,0.0327454916287773
"341",341,3.75657078464267,12.4453638472108,0.831001628690284,0.547321428571428,1,0.0327454916287773
"342",342,3.06984408266319,17.831669478817,0.700897878421841,0.496875,0,0.0367837977182863
"343",343,3.10457361860641,16.8719125582833,0.717263813992408,0.495089285714286,0.1,0.0367837977182863
"344",344,3.19963850746343,15.6592784708919,0.749424575184109,0.508035714285714,0.2,0.0367837977182863
"345",345,3.27952840511142,14.9840761053556,0.767175340409603,0.508035714285714,0.3,0.0367837977182863
"346",346,3.36782946973559,14.3349527079075,0.784848665363364,0.521875,0.4,0.0367837977182863
"347",347,3.42970737777599,13.7688967751651,0.798965658294468,0.473214285714286,0.5,0.0367837977182863
"348",348,3.51667018307132,13.3709425661469,0.809310727009343,0.466964285714286,0.6,0.0367837977182863
"349",349,3.60640838078554,12.9912263469689,0.818659813020646,0.5375,0.7,0.0367837977182863
"350",350,3.68486492901522,12.6805264654807,0.825426700821126,0.458035714285714,0.8,0.0367837977182863
"351",351,3.77056060963949,12.4028249462523,0.831953389352698,0.548214285714286,0.9,0.0367837977182863
"352",352,3.85895089263399,12.0298822896781,0.839292064776058,0.558482142857143,1,0.0367837977182863
"353",353,3.07598900418158,17.6730894583833,0.704291644227921,0.497321428571428,0,0.0413201240011534
"354",354,3.12487262114034,16.5940590878587,0.724172367357307,0.491964285714286,0.1,0.0413201240011534
"355",355,3.22711572997071,15.427720397958,0.755228283104111,0.508928571428572,0.2,0.0413201240011534
"356",356,3.32353390560842,14.6691505718651,0.775728814674251,0.515178571428572,0.3,0.0413201240011534
"357",357,3.40693668676781,14.0539147970794,0.792250171873037,0.524553571428571,0.4,0.0413201240011534
"358",358,3.48910488610221,13.4830277212566,0.80624026018346,0.469196428571429,0.5,0.0413201240011534
"359",359,3.58963136247112,13.0529129474257,0.816803828541233,0.462946428571429,0.6,0.0413201240011534
"360",360,3.68384987257961,12.6983394641862,0.825255621444671,0.541964285714286,0.7,0.0413201240011534
"361",361,3.77512237311393,12.3878832001564,0.832237726142888,0.549553571428571,0.8,0.0413201240011534
"362",362,3.87278160682511,11.9879511490128,0.840209866717346,0.560714285714286,0.9,0.0413201240011534
"363",363,3.94856311027356,11.8693645196739,0.84335080976546,0.564732142857143,1,0.0413201240011534
"364",364,3.07759091668484,17.5390563862226,0.705840764021728,0.497321428571428,0,0.0464158883361278
"365",365,3.14870970780839,16.312008413919,0.731352175807851,0.495089285714286,0.1,0.0464158883361278
"366",366,3.258199143638,15.1522397404107,0.761953310951684,0.508482142857143,0.2,0.0464158883361278
"367",367,3.36570774730386,14.3406502887232,0.784454261639014,0.522321428571429,0.3,0.0464158883361278
"368",368,3.44781101315424,13.6739723370796,0.801115833531924,0.472321428571429,0.4,0.0464158883361278
"369",369,3.55628490192933,13.191662664974,0.813539891889325,0.465178571428571,0.5,0.0464158883361278
"370",370,3.666347434724,12.7594490618755,0.823850450544482,0.542410714285714,0.6,0.0464158883361278
"371",371,3.76832693950246,12.4056855327969,0.831727548806063,0.548660714285714,0.7,0.0464158883361278
"372",372,3.87750394441104,11.9727286901416,0.840537523707602,0.562053571428571,0.8,0.0464158883361278
"373",373,3.96198789937185,11.820694101138,0.844335403409052,0.564732142857143,0.9,0.0464158883361278
"374",374,4.0540212042724,11.6055459749156,0.849074708362703,0.571428571428572,1,0.0464158883361278
"375",375,3.0835446393919,17.3798215871656,0.708481629149209,0.498214285714286,0,0.0521400828799968
"376",376,3.17688000019463,15.900336796042,0.743183246145396,0.507142857142857,0.1,0.0521400828799968
"377",377,3.28953565088442,14.8943574687808,0.769155203768571,0.511160714285715,0.2,0.0521400828799968
"378",378,3.40484018115187,14.0684350578779,0.791465977967461,0.522767857142857,0.3,0.0521400828799968
"379",379,3.50937854786066,13.3849218456864,0.808619347613711,0.466964285714286,0.4,0.0521400828799968
"380",380,3.63035179414539,12.8762848142669,0.820598850774833,0.460714285714286,0.5,0.0521400828799968
"381",381,3.74698214455889,12.4621719855792,0.830310485547618,0.549553571428572,0.6,0.0521400828799968
"382",382,3.87009427162857,11.9925488023675,0.840067126427722,0.560267857142857,0.7,0.0521400828799968
"383",383,3.96585440999237,11.8254689974946,0.844178480487705,0.566071428571429,0.8,0.0521400828799968
"384",384,4.06833789310791,11.5797829414618,0.849653413541786,0.572767857142857,0.9,0.0521400828799968
"385",385,4.16615952356365,11.4160636658341,0.853589009934183,0.582589285714285,1,0.0521400828799968
"386",386,3.09198155602508,17.2051605037268,0.711666701548164,0.495982142857143,0,0.0585702081805667
"387",387,3.20192425605182,15.6832177885938,0.74798702975727,0.507589285714286,0.1,0.0585702081805667
"388",388,3.33452357884246,14.5576431662284,0.77810034587589,0.513839285714286,0.2,0.0585702081805667
"389",389,3.45929672534902,13.7547569950911,0.799823069529865,0.524107142857143,0.3,0.0585702081805667
"390",390,3.57722099872431,13.096025786978,0.815657553292421,0.462946428571429,0.4,0.0585702081805667
"391",391,3.71537298127334,12.5849531199413,0.827803213868947,0.546875,0.5,0.0585702081805667
"392",392,3.83606316325484,12.165483737072,0.836470077065203,0.554464285714286,0.6,0.0585702081805667
"393",393,3.95669533454986,11.8479602537134,0.843601697243826,0.566517857142857,0.7,0.0585702081805667
"394",394,4.07188701480405,11.5751117557335,0.849748275177331,0.573214285714286,0.8,0.0585702081805667
"395",395,4.18222519542733,11.3955537589327,0.854082525010883,0.585267857142857,0.9,0.0585702081805667
"396",396,4.29032986683734,11.2269074911687,0.858133991182377,0.591517857142857,1,0.0585702081805667
"397",397,3.10282671863521,17.015715795753,0.715399871739745,0.499107142857143,0,0.0657933224657568
"398",398,3.22730662582177,15.4230011111094,0.754487588539403,0.491071428571429,0.1,0.0657933224657568
"399",399,3.37599134894351,14.2577567797468,0.786154443916596,0.51875,0.2,0.0657933224657568
"400",400,3.5037542920926,13.3987095530901,0.807956213206549,0.466964285714286,0.3,0.0657933224657568
"401",401,3.65479393021771,12.7783182502458,0.822881205877722,0.541964285714286,0.4,0.0657933224657568
"402",402,3.80096999879925,12.2964370630611,0.834072526380102,0.551785714285714,0.5,0.0657933224657568
"403",403,3.93248296141084,11.9160759739117,0.842028548923545,0.563392857142857,0.6,0.0657933224657568
"404",404,4.06192883246151,11.5939878534925,0.849254960290482,0.573214285714286,0.7,0.0657933224657568
"405",405,4.18599746918315,11.3914034371787,0.854157543297923,0.585267857142857,0.8,0.0657933224657568
"406",406,4.30666793080726,11.2047226533256,0.85861388625248,0.593303571428571,0.9,0.0657933224657568
"407",407,4.41739640317638,11.0372368038061,0.862407759892418,0.600892857142857,1,0.0657933224657568
"408",408,3.11572496409188,16.8167394436613,0.719418719689513,0.497321428571428,0,0.0739072203352578
"409",409,3.25605290393587,15.1543380351693,0.761672957745843,0.490625,0.1,0.0739072203352578
"410",410,3.41819396424627,13.9833958459512,0.79295318799285,0.520982142857143,0.2,0.0739072203352578
"411",411,3.56919609774268,13.1117471990414,0.815018382031599,0.462946428571429,0.3,0.0739072203352578
"412",412,3.74050971290341,12.4910360185439,0.829828335742108,0.550892857142857,0.4,0.0739072203352578
"413",413,3.88939699890202,12.0249062341213,0.839464566238726,0.561607142857143,0.5,0.0739072203352578
"414",414,4.03441407008374,11.6726320846649,0.847368390917938,0.570982142857143,0.6,0.0739072203352578
"415",415,4.1742979132571,11.4105507157639,0.85366767887327,0.583482142857143,0.7,0.0739072203352578
"416",416,4.31019058423565,11.2000714730312,0.858690170236105,0.593303571428571,0.8,0.0739072203352578
"417",417,4.43178937279132,11.0200356994307,0.862780086815456,0.602678571428571,0.9,0.0739072203352578
"418",418,4.53004125086225,10.8818512002625,0.865785419899028,0.605357142857143,1,0.0739072203352578
"419",419,3.13089477393591,16.6075976157452,0.723802897417696,0.494642857142857,0,0.0830217568131974
"420",420,3.29215276858082,14.8448010447534,0.769287401349806,0.511160714285715,0.1,0.0830217568131974
"421",421,3.47373778821452,13.6398017657914,0.802051782802888,0.523214285714286,0.2,0.0830217568131974
"422",422,3.64502565973873,12.8073504305211,0.822092109261438,0.541517857142857,0.3,0.0830217568131974
"423",423,3.82348418603035,12.2016741662225,0.835500063440484,0.554910714285714,0.4,0.0830217568131974
"424",424,3.98723880683675,11.7613917293297,0.845268691014505,0.56875,0.5,0.0830217568131974
"425",425,4.14439789080415,11.4642052653519,0.852361717090094,0.58125,0.6,0.0830217568131974
"426",426,4.29738575159375,11.2215192505063,0.858189579901622,0.59375,0.7,0.0830217568131974
"427",427,4.43584916112786,11.0290436724678,0.86257056197061,0.601785714285714,0.8,0.0830217568131974
"428",428,4.54406311578771,10.8634104444594,0.866144601647704,0.606696428571428,0.9,0.0830217568131974
"429",429,4.66425543189905,10.6457240411895,0.870909995674231,0.611160714285714,1,0.0830217568131974
"430",430,3.14840253203447,16.3892070127793,0.728543493038077,0.491517857142857,0,0.093260334688322
"431",431,3.32680208685477,14.5437881478242,0.777352044117456,0.514732142857143,0.1,0.093260334688322
"432",432,3.51984303151348,13.3167068993223,0.809744552918112,0.464732142857143,0.2,0.093260334688322
"433",433,3.72758770956446,12.5153203045618,0.82902858580558,0.551339285714286,0.3,0.093260334688322
"434",434,3.91945128383118,11.9063326939546,0.842399708328631,0.564285714285714,0.4,0.093260334688322
"435",435,4.09346139658645,11.5418041700499,0.850398527431438,0.577232142857143,0.5,0.093260334688322
"436",436,4.26572613959462,11.270143340025,0.857005868809559,0.594196428571429,0.6,0.093260334688322
"437",437,4.42355203589426,11.0372158621176,0.862349722978075,0.6,0.7,0.093260334688322
"438",438,4.54662754519758,10.8638469084129,0.866136424391499,0.607589285714285,0.8,0.093260334688322
"439",439,4.67975236379069,10.6287035280523,0.871248846822194,0.611607142857143,0.9,0.093260334688322
"440",440,4.79910418702297,10.4757547269819,0.874471783700737,0.616964285714286,1,0.093260334688322
"441",441,3.16486601439182,16.4171271476961,0.723738739177795,0.495535714285714,0,0.104761575278967
"442",442,3.37606429320858,14.1955160950565,0.786798067667486,0.519642857142857,0.1,0.104761575278967
"443",443,3.58286112153728,13.0279766364566,0.816653692819076,0.459821428571429,0.2,0.104761575278967
"444",444,3.81344161897703,12.2377871021898,0.835135114754972,0.554910714285714,0.3,0.104761575278967
"445",445,4.01254513718859,11.7181762086995,0.846121395751446,0.572767857142857,0.4,0.104761575278967
"446",446,4.20876858738444,11.3648495445401,0.854672636052152,0.588392857142857,0.5,0.104761575278967
"447",447,4.39256234096076,11.0861991291443,0.861235941631147,0.598214285714286,0.6,0.104761575278967
"448",448,4.53538196147331,10.8817365632231,0.865741622410436,0.608035714285714,0.7,0.104761575278967
"449",449,4.68278238190119,10.6255288318016,0.871290412314746,0.610714285714286,0.8,0.104761575278967
"450",450,4.81555395012567,10.4567701842213,0.874846875350459,0.617410714285714,0.9,0.104761575278967
"451",451,4.93144733812715,10.3484645114259,0.877096919691762,0.620089285714286,1,0.104761575278967
"452",452,3.18720193832836,16.1878273398427,0.729104362595037,0.494642857142857,0,0.1176811952435
"453",453,3.41855744655425,13.9303816932973,0.793733492091084,0.520089285714286,0.1,0.1176811952435
"454",454,3.66198629632211,12.7251955123034,0.823817740018641,0.546428571428571,0.2,0.1176811952435
"455",455,3.89549698294526,12.0106306747235,0.83953648404163,0.561160714285714,0.3,0.1176811952435
"456",456,4.11927196528626,11.5024970611766,0.851259352195418,0.581696428571429,0.4,0.1176811952435
"457",457,4.3315543003769,11.1771862824944,0.859108084240992,0.599107142857143,0.5,0.1176811952435
"458",458,4.51175698489607,10.8856696462807,0.8657708511806,0.609821428571428,0.6,0.1176811952435
"459",459,4.66988118473402,10.6414615825562,0.870927781599122,0.610714285714286,0.7,0.1176811952435
"460",460,4.81846853904144,10.4554385398335,0.874848068510683,0.617857142857143,0.8,0.1176811952435
"461",461,4.94711961339288,10.3414658094735,0.87721529036996,0.621428571428571,0.9,0.1176811952435
"462",462,5.06689966462013,10.2171810468196,0.879751751268983,0.626339285714285,1,0.1176811952435
"463",463,3.21155984954846,15.9528572577011,0.734691302924054,0.495535714285714,0,0.132194114846603
"464",464,3.46468501835458,13.6750098851695,0.800485707257991,0.521875,0.1,0.132194114846603
"465",465,3.73682446869742,12.4554605202526,0.829662357080997,0.549553571428572,0.2,0.132194114846603
"466",466,3.99185202945978,11.78044148813,0.844606615244105,0.570982142857143,0.3,0.132194114846603
"467",467,4.23626351446794,11.3283424356858,0.855505769980379,0.592857142857143,0.4,0.132194114846603
"468",468,4.45493893752585,11.0156375556239,0.862736550005143,0.604910714285714,0.5,0.132194114846603
"469",469,4.63665467719286,10.6852122531893,0.869965434222042,0.612053571428571,0.6,0.132194114846603
"470",470,4.80397038918051,10.4755040609545,0.874386350122448,0.618303571428571,0.7,0.132194114846603
"471",471,4.94960084803282,10.3407655446926,0.87720415261384,0.621428571428571,0.8,0.132194114846603
"472",472,5.08292107159146,10.2022539186484,0.880018132251896,0.626785714285714,0.9,0.132194114846603
"473",473,5.20476641073631,10.0898286904141,0.882155070934064,0.625446428571429,1,0.132194114846603
"474",474,3.23799817972662,15.7134336864842,0.740451637969407,0.49375,0,0.148496826225446
"475",475,3.5211931110657,13.3928975903768,0.807868642959253,0.524553571428572,0.1,0.148496826225446
"476",476,3.82170195964248,12.1936510323244,0.83550787842184,0.555357142857143,0.2,0.148496826225446
"477",477,4.09484813992949,11.5417839751463,0.850138746415775,0.580357142857143,0.3,0.148496826225446
"478",478,4.3586670672905,11.1426315547148,0.859831252746432,0.6,0.4,0.148496826225446
"479",479,4.57319473785428,10.7881561753336,0.867778054899986,0.611160714285714,0.5,0.148496826225446
"480",480,4.7661787213584,10.5269455767451,0.873275798850258,0.616517857142857,0.6,0.148496826225446
"481",481,4.93397500022752,10.357249364962,0.876848552731172,0.622321428571429,0.7,0.148496826225446
"482",482,5.08486670556968,10.2009012672841,0.880031526525867,0.626785714285714,0.8,0.148496826225446
"483",483,5.22052889008076,10.084117621237,0.882228739403219,0.625892857142857,0.9,0.148496826225446
"484",484,5.34682851073307,10.0201690642708,0.883313607590338,0.629017857142857,1,0.148496826225446
"485",485,3.26658678153215,15.4698642474118,0.746372977309774,0.490625,0,0.166810053720006
"486",486,3.58648834119608,13.0970255439974,0.815457476946266,0.528125,0.1,0.166810053720006
"487",487,3.90014955385173,11.9958397983205,0.839559851411282,0.561607142857143,0.2,0.166810053720006
"488",488,4.20824810182207,11.38641788111,0.854018977272309,0.5875,0.3,0.166810053720006
"489",489,4.47876571710666,10.9821104966763,0.863369631783229,0.604910714285714,0.4,0.166810053720006
"490",490,4.70253413540825,10.6010014671189,0.871692931072866,0.611607142857143,0.5,0.166810053720006
"491",491,4.89778162088465,10.3938796831585,0.876107397253689,0.619196428571429,0.6,0.166810053720006
"492",492,5.07024247594523,10.2167921302586,0.879714018815552,0.627678571428571,0.7,0.166810053720006
"493",493,5.22259895118013,10.0867685507199,0.882154704582408,0.625892857142857,0.8,0.166810053720006
"494",494,5.36428238373246,10.0160156894912,0.883358421026623,0.630357142857143,0.9,0.166810053720006
"495",495,5.49939948078098,10.0007558390849,0.883380444317914,0.632589285714286,1,0.166810053720006
"496",496,3.29735715750118,15.2223103931269,0.752478528805758,0.488839285714286,0,0.187381742286038
"497",497,3.63782989675166,12.7676151391848,0.821926045740839,0.547321428571429,0.1,0.187381742286038
"498",498,3.99685061164514,11.7688979236874,0.844651012249845,0.570535714285714,0.2,0.187381742286038
"499",499,4.32746987585584,11.1979348569207,0.858432310422737,0.598660714285714,0.3,0.187381742286038
"500",500,4.59890875339686,10.7509098096624,0.868500960649805,0.613392857142857,0.4,0.187381742286038
"501",501,4.836881876672,10.4434830593179,0.874961391091312,0.61875,0.5,0.187381742286038
"502",502,5.03429895324884,10.2554108474986,0.878907602816781,0.626339285714286,0.6,0.187381742286038
"503",503,5.20722659378299,10.0991937862155,0.881905074206239,0.626785714285714,0.7,0.187381742286038
"504",504,5.36605664157554,10.0212870412398,0.883223349897858,0.629910714285714,0.8,0.187381742286038
"505",505,5.51698340927421,10.0044450026132,0.883243898914311,0.632589285714286,0.9,0.187381742286038
"506",506,5.65030378240349,9.99775813839794,0.883106585807473,0.63125,1,0.187381742286038
"507",507,3.33043194440756,14.9713203401643,0.758699864872387,0.485714285714286,0,0.210490414451202
"508",508,3.70874075076311,12.5156370466571,0.827648284390147,0.550892857142857,0.1,0.210490414451202
"509",509,4.09372237702676,11.5745389788991,0.849070564541432,0.580357142857143,0.2,0.210490414451202
"510",510,4.45141723764382,11.0411678370715,0.862161583113513,0.602678571428571,0.3,0.210490414451202
"511",511,4.72825148371311,10.5738165620111,0.872193872941399,0.616517857142857,0.4,0.210490414451202
"512",512,4.96644303352205,10.3247220088625,0.877455514408517,0.623660714285714,0.5,0.210490414451202
"513",513,5.16981704278691,10.1225765695989,0.881470310636072,0.626785714285714,0.6,0.210490414451202
"514",514,5.34622667139398,10.0567942604399,0.882484036020945,0.629464285714286,0.7,0.210490414451202
"515",515,5.51950337559109,10.0081987157729,0.883144950989292,0.632142857142857,0.8,0.210490414451202
"516",516,5.66853936305375,10.00151406384,0.882976490124737,0.630357142857143,0.9,0.210490414451202
"517",517,5.8080818377754,9.97116211917398,0.883296528074374,0.628125,1,0.210490414451202
"518",518,3.36595424607927,14.7157426023895,0.765063998379288,0.488839285714286,0,0.236448941264541
"519",519,3.78738970300844,12.2814349025058,0.832424790121127,0.557589285714286,0.1,0.236448941264541
"520",520,4.20431683392314,11.3862092404703,0.853758066864907,0.587946428571428,0.2,0.236448941264541
"521",521,4.56656519569297,10.7937387456041,0.86754092105829,0.612946428571428,0.3,0.236448941264541
"522",522,4.86293097323703,10.4123191183198,0.875530712452966,0.620535714285714,0.4,0.236448941264541
"523",523,5.10110729264533,10.1948620307138,0.880057036146512,0.626785714285714,0.5,0.236448941264541
"524",524,5.30285720767262,10.0688208860256,0.882267147001198,0.627678571428572,0.6,0.236448941264541
"525",525,5.50227309023659,10.0108244139679,0.88312778833905,0.63125,0.7,0.236448941264541
"526",526,5.67059943928404,10.0054843292963,0.882875853453706,0.630357142857143,0.8,0.236448941264541
"527",527,5.82643010667062,9.97341469178303,0.88320537803943,0.627678571428572,0.9,0.236448941264541
"528",528,5.97268774093306,10.016100349978,0.881972251022259,0.629910714285714,1,0.236448941264541
"529",529,3.40419193554379,14.4526415171274,0.7716417283444,0.491071428571428,0,0.265608778294669
"530",530,3.87088195570879,12.0262881750491,0.838417379386352,0.560714285714286,0.1,0.265608778294669
"531",531,4.32202400905663,11.2174727085376,0.857814406479076,0.598660714285714,0.2,0.265608778294669
"532",532,4.69292223574383,10.6188611766902,0.871148431603572,0.614285714285714,0.3,0.265608778294669
"533",533,4.99205736928626,10.2960280090682,0.87798711982921,0.624553571428571,0.4,0.265608778294669
"534",534,5.22976151147067,10.1247844632691,0.881180767669606,0.627678571428571,0.5,0.265608778294669
"535",535,5.45848880693468,10.0202214704206,0.883002759001635,0.632142857142857,0.6,0.265608778294669
"536",536,5.65148004197155,10.0104482207003,0.882787695584045,0.630357142857143,0.7,0.265608778294669
"537",537,5.82898288629368,9.97584071916267,0.883134817667529,0.627232142857143,0.8,0.265608778294669
"538",538,5.99327728626176,10.0242164531944,0.881751802897443,0.629910714285714,0.9,0.265608778294669
"539",539,6.16103940023545,10.0824053777508,0.880324302455782,0.630357142857143,1,0.265608778294669
"540",540,3.45040168693414,14.0938612976916,0.780865027181676,0.487946428571428,0,0.298364724028334
"541",541,3.94162046651101,11.8704782850569,0.841877555526495,0.5625,0.1,0.298364724028334
"542",542,4.43879331223662,11.0436422499307,0.861756973318068,0.605357142857143,0.2,0.298364724028334
"543",543,4.82158572886597,10.4726301182336,0.874155004366441,0.619642857142857,0.3,0.298364724028334
"544",544,5.12665075974018,10.1773647025195,0.880314644185774,0.626339285714286,0.4,0.298364724028334
"545",545,5.37830942659247,10.0585362735769,0.882342418747569,0.629017857142857,0.5,0.298364724028334
"546",546,5.60869688358992,10.0178589934722,0.882700992870707,0.63125,0.6,0.298364724028334
"547",547,5.81143385999126,9.97759482395688,0.883116045462474,0.628125,0.7,0.298364724028334
"548",548,5.99600188774585,10.025759162475,0.881706787914935,0.629017857142857,0.8,0.298364724028334
"549",549,6.18333237264952,10.0852927673333,0.880222946365992,0.629464285714286,0.9,0.298364724028334
"550",550,6.36725247823028,10.0922444872155,0.879809157771645,0.6375,1,0.298364724028334
"551",551,3.49952343500714,13.7743752540688,0.790096447901285,0.478125,0,0.335160265093884
"552",552,4.03391469987831,11.6532286677592,0.846830214377542,0.574107142857143,0.1,0.335160265093884
"553",553,4.55746219392066,10.8068222283035,0.867110917444149,0.613392857142857,0.2,0.335160265093884
"554",554,4.95032056608259,10.3454297538066,0.87685762981716,0.621428571428572,0.3,0.335160265093884
"555",555,5.25302646450226,10.1347455347948,0.880858797979152,0.628125,0.4,0.335160265093884
"556",556,5.53567324761109,10.0271992247996,0.882640721739276,0.632142857142857,0.5,0.335160265093884
"557",557,5.76902489041319,9.99595505695224,0.882759791589949,0.629017857142857,0.6,0.335160265093884
"558",558,5.97610592840752,10.0125628885015,0.882022225277328,0.629464285714286,0.7,0.335160265093884
"559",559,6.1859072742278,10.0850142211706,0.88021748950298,0.629910714285714,0.8,0.335160265093884
"560",560,6.39184421916385,10.0947892371999,0.879712459913486,0.638392857142857,0.9,0.335160265093884
"561",561,6.5919703051501,10.1324281614159,0.878667294510795,0.645982142857143,1,0.335160265093884
"562",562,3.54597239942788,13.5297917011494,0.796418637045266,0.479017857142857,0,0.376493580679247
"563",563,4.12942559511556,11.4665898199486,0.85122745473677,0.579910714285714,0.1,0.376493580679247
"564",564,4.67976841495179,10.6370337839969,0.870647514576962,0.616517857142857,0.2,0.376493580679247
"565",565,5.08351266332286,10.2427209202708,0.878825351759616,0.622767857142857,0.3,0.376493580679247
"566",566,5.40562574109965,10.0593292872704,0.882226054729242,0.631696428571429,0.4,0.376493580679247
"567",567,5.68626559233148,10.0240595605685,0.882370357046927,0.629910714285714,0.5,0.376493580679247
"568",568,5.92911652514229,9.99808682570293,0.882430477072362,0.629464285714286,0.6,0.376493580679247
"569",569,6.16339562964645,10.0896301394441,0.880114935718881,0.629910714285714,0.7,0.376493580679247
"570",570,6.39367251116796,10.0931922573385,0.87973661034061,0.637946428571429,0.8,0.376493580679247
"571",571,6.61718296983633,10.1339280359468,0.878598193186539,0.647767857142857,0.9,0.376493580679247
