"","j","error","rmse","cor","auc","num_leaves","max_depth","learning_rate","feature_fraction","lambda_l1","lambda_l2","min_data_in_leaf"
"246",246,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.8,0,0.1,50
"247",247,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.8,0,0.1,50
"248",248,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.8,0,0.1,50
"249",249,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.8,0,0.1,50
"250",250,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.8,0,0.1,50
"251",251,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.8,0,0.1,50
"252",252,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.8,0,0.1,50
"253",253,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.6,0.1,0.1,50
"254",254,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.6,0.1,0.1,50
"255",255,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.6,0.1,0.1,50
"256",256,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.6,0.1,0.1,50
"257",257,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.6,0.1,0.1,50
"258",258,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.6,0.1,0.1,50
"259",259,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.6,0.1,0.1,50
"260",260,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.6,0.1,0.1,50
"261",261,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.6,0.1,0.1,50
"262",262,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.6,0.1,0.1,50
"263",263,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.6,0.1,0.1,50
"264",264,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.6,0.1,0.1,50
"265",265,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.6,0.1,0.1,50
"266",266,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.6,0.1,0.1,50
"267",267,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.6,0.1,0.1,50
"268",268,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.6,0.1,0.1,50
"269",269,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.6,0.1,0.1,50
"270",270,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.6,0.1,0.1,50
"271",271,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.8,0.1,0.1,50
"272",272,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.8,0.1,0.1,50
"273",273,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.8,0.1,0.1,50
"274",274,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.8,0.1,0.1,50
"275",275,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.8,0.1,0.1,50
"276",276,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.8,0.1,0.1,50
"277",277,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.8,0.1,0.1,50
"278",278,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.8,0.1,0.1,50
"279",279,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.8,0.1,0.1,50
"280",280,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.8,0.1,0.1,50
"281",281,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.8,0.1,0.1,50
"282",282,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.8,0.1,0.1,50
"283",283,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.8,0.1,0.1,50
"284",284,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.8,0.1,0.1,50
"285",285,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.8,0.1,0.1,50
"286",286,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.8,0.1,0.1,50
"287",287,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.8,0.1,0.1,50
"288",288,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.8,0.1,0.1,50
