"","j","error","rmse","cor","auc","gamma","cost"
"685",685,4.44995616151111,9.49484328716518,0.905216011516346,0.548129466162253,0.00085,2
"686",686,4.42016853333073,9.49240642683386,0.905269209246063,0.548129466162253,0.00086,2
"687",687,4.39093778501916,9.48958347093842,0.905326432496825,0.548970155527533,0.00087,2
"688",688,4.36212969693503,9.48670148343937,0.905385521141621,0.548549810844893,0.00088,2
"689",689,4.33362733338564,9.4838567772532,0.905445843717399,0.547709121479613,0.00089,2
"690",690,4.3053770640838,9.4812358899627,0.905504160682332,0.546448087431694,9e-04,2
"691",691,4.27767363113818,9.47825488111183,0.90557012123522,0.547709121479613,0.00091,2
"692",692,4.25110594126203,9.47548534811751,0.905633385590907,0.547288776796974,0.00092,2
"693",693,4.22422998146203,9.47205930888415,0.90570558842302,0.546448087431694,0.00093,2
"694",694,4.19878536993571,9.47242822431098,0.905698781707475,0.543926019335856,0.00094,2
"695",695,4.17337731295888,9.47356175698925,0.905671634240654,0.542664985287936,0.00095,2
"696",696,4.1489327111276,9.47298283361616,0.905686213334608,0.541824295922657,0.00096,2
"697",697,4.12469042955591,9.47138606950721,0.905722659703564,0.541824295922657,0.00097,2
"698",698,4.10069589806585,9.47011518989367,0.905747550830836,0.540983606557377,0.00098,2
"699",699,4.07730274480841,9.46842638199162,0.905791402566153,0.539722572509458,0.00099,2
"700",700,4.05413123078446,9.46555100568566,0.905858793746891,0.540142917192098,0.001,2
"701",701,4.03119654867874,9.46299039475833,0.905920071659938,0.539722572509458,0.00101,2
"702",702,4.00812586688483,9.46109652154573,0.905965004544107,0.539302227826818,0.00102,2
"703",703,3.98513509911851,9.45919175030897,0.906012962292378,0.539722572509458,0.00103,2
"704",704,3.96265659283457,9.4578804830581,0.906049250497744,0.539722572509458,0.00104,2
"705",705,3.94012663636288,9.45578443497411,0.906100293404892,0.539722572509458,0.00105,2
"706",706,3.91759320925296,9.45445188034463,0.906134648567667,0.538461538461539,0.00106,2
"707",707,3.8953062080991,9.45330994664271,0.906167958397546,0.462799495586381,0.00107,2
"708",708,3.87370176447813,9.45219271594705,0.906200215329155,0.46364018495166,0.00108,2
"709",709,3.85236653975048,9.45104275465287,0.90622865334276,0.4640605296343,0.00109,2
"710",710,3.83177687188397,9.45011036021316,0.906255241414475,0.46490121899958,0.0011,2
"711",711,3.81087092565761,9.44926289593061,0.906277929782537,0.465321563682219,0.00111,2
"712",712,3.7903005438677,9.44805289496225,0.90631076374451,0.465741908364859,0.00112,2
"713",713,3.7696950048597,9.44740334858242,0.906329217146849,0.465741908364859,0.00113,2
"714",714,3.74965540828504,9.4465273162907,0.906354985733827,0.46490121899958,0.00114,2
"715",715,3.72903256853898,9.44523541867349,0.906387518002409,0.465741908364859,0.00115,2
"716",716,3.70889031200022,9.44569397168805,0.906383694377769,0.465321563682219,0.00116,2
"717",717,3.68913433395062,9.4463437312157,0.906372971839343,0.465321563682219,0.00117,2
"718",718,3.66948882548757,9.4468385095374,0.906364156451526,0.465741908364859,0.00118,2
"719",719,3.65019259127438,9.44721822886578,0.906360652955868,0.466582597730139,0.00119,2
"720",720,3.63090104307708,9.44806278469406,0.906347995440885,0.466582597730139,0.0012,2
"721",721,3.6120936192011,9.44958152960594,0.906323446726478,0.467002942412778,0.00121,2
"722",722,3.59325179137658,9.45114453768333,0.906300000365285,0.467002942412778,0.00122,2
"723",723,3.57470639265691,9.45312104403774,0.906264742418193,0.467002942412778,0.00123,2
"724",724,3.55602308727537,9.45430302769025,0.906247890955992,0.466582597730139,0.00124,2
"725",725,3.53788217936416,9.45633854930262,0.906211143714865,0.466162253047499,0.00125,2
"726",726,3.51932874501261,9.45802637432837,0.90618279710025,0.467002942412778,0.00126,2
"727",727,3.50088434303166,9.46006290457642,0.906151838110281,0.467423287095418,0.00127,2
"728",728,3.482615871107,9.46154580399435,0.906128254075165,0.467423287095418,0.00128,2
"729",729,3.4646537552115,9.46333927068427,0.906099291589925,0.467843631778058,0.00129,2
"730",730,3.44663359397564,9.46580394352765,0.90606016889611,0.532156368221942,0.0013,2
"731",731,3.42898971635432,9.46662831776183,0.906050814199547,0.531736023539302,0.00131,2
"732",732,3.41100573342332,9.46840991874764,0.906023497299567,0.531736023539302,0.00132,2
"733",733,3.3935077057942,9.47014535450428,0.90599679034123,0.531736023539302,0.00133,2
"734",734,3.37586690789633,9.47165697903224,0.905978447089335,0.530895334174023,0.00134,2
"735",735,3.35851374405248,9.47414316365643,0.90593505756952,0.530474989491383,0.00135,2
"736",736,3.34133740848575,9.47584067453033,0.905910869269515,0.532156368221942,0.00136,2
"737",737,3.3240564555582,9.47819803583294,0.905872558046184,0.532576712904582,0.00137,2
"738",738,3.30689514908245,9.48021272955657,0.905842126596829,0.532156368221942,0.00138,2
"739",739,3.29011476418606,9.48254910495954,0.905801365275964,0.532156368221942,0.00139,2
"740",740,3.27295474191615,9.48464356440908,0.905771052897178,0.531736023539302,0.0014,2
"741",741,3.25617330541754,9.48663289073679,0.905742796487418,0.532156368221942,0.00141,2
"742",742,3.24013185916065,9.48920259016241,0.905701080604238,0.531736023539302,0.00142,2
"743",743,3.22358283098281,9.49078084324148,0.905680495205043,0.531736023539302,0.00143,2
"744",744,3.20761283363542,9.49330852141721,0.905641005572222,0.531315678856662,0.00144,2
"745",745,3.19162944865842,9.4962626693657,0.905593400647925,0.532156368221942,0.00145,2
"746",746,3.17567307515651,9.49873408751731,0.90555410736001,0.531736023539302,0.00146,2
"747",747,3.16014746151046,9.50127676675253,0.905515808111819,0.531736023539302,0.00147,2
"748",748,3.14435522814097,9.50415230246784,0.905468531640578,0.532576712904582,0.00148,2
"749",749,3.12940589779509,9.50747140308709,0.905414573294201,0.532156368221942,0.00149,2
"750",750,3.11364495867496,9.50978583970988,0.905379318653121,0.532576712904582,0.0015,2
"751",751,3.09831512465905,9.51243669934411,0.905337597555376,0.532576712904582,0.00151,2
"752",752,3.08321496268573,9.51530127639746,0.905292113221501,0.532576712904582,0.00152,2
"753",753,3.06872981632946,9.51824690459021,0.905245733069188,0.532576712904582,0.00153,2
"754",754,3.05410031689737,9.52117838581661,0.905194844378322,0.532997057587221,0.00154,2
"755",755,3.04005047203176,9.52383260276101,0.905148202792275,0.532576712904582,0.00155,2
"756",756,3.02629428012465,9.52703708768412,0.905090884750567,0.533417402269861,0.00156,2
"757",757,3.01238725834817,9.52920446718831,0.90505725475224,0.534258091635141,0.00157,2
"758",758,2.99875847655253,9.53191904933647,0.905006520739017,0.534258091635141,0.00158,2
"759",759,2.98508149428279,9.53502934943433,0.904948910955748,0.534258091635141,0.00159,2
"760",760,2.971800796575,9.53781124387568,0.904902061932217,0.533837746952501,0.0016,2
"761",761,2.95873325819814,9.54057660093624,0.90485136545023,0.533417402269861,0.00161,2
"762",762,2.94592152892657,9.54375079408814,0.904796297801195,0.532576712904582,0.00162,2
"763",763,2.93342260654907,9.54658978465091,0.90474523029624,0.531315678856662,0.00163,2
"764",764,2.92121238168917,9.54970442418419,0.904690786002016,0.531736023539302,0.00164,2
"765",765,2.90896951998504,9.55286720275272,0.904629836031798,0.532156368221942,0.00165,2
"766",766,2.89660780601446,9.55567828179662,0.904578102226878,0.532156368221942,0.00166,2
"767",767,2.88454145637322,9.5589293552952,0.904522807125098,0.531736023539302,0.00167,2
"768",768,2.87301782381203,9.56146095848193,0.904478628716009,0.531736023539302,0.00168,2
"769",769,2.86098774576533,9.56468985895137,0.904422431279071,0.532156368221942,0.00169,2
"770",770,2.84950548573553,9.56754986407431,0.904372230131022,0.532156368221942,0.0017,2
"771",771,2.83736429658385,9.57092144601677,0.904311227876039,0.532576712904582,0.00171,2
"772",772,2.8257909606046,9.57356542762858,0.904263777880329,0.532156368221942,0.00172,2
"773",773,2.81474124811237,9.57676689653276,0.904208757973019,0.532997057587221,0.00173,2
"774",774,2.80322568598688,9.57980686809249,0.90416099450523,0.533417402269861,0.00174,2
"775",775,2.79235161675212,9.58271398596176,0.904114829932722,0.533417402269861,0.00175,2
"776",776,2.78105545949657,9.58634915395392,0.904053545812947,0.533417402269861,0.00176,2
"777",777,2.77073252496037,9.5895491893953,0.90400132880093,0.534258091635141,0.00177,2
"778",778,2.76056147177072,9.59274243692739,0.903955069723653,0.534678436317781,0.00178,2
"779",779,2.75035796559447,9.59596164008951,0.903905309900427,0.533837746952501,0.00179,2
"780",780,2.7401194320986,9.59994882554819,0.903838138035125,0.533837746952501,0.0018,2
"781",781,2.73023211991481,9.60298562164906,0.903792077328924,0.533417402269861,0.00181,2
"782",782,2.72007192691277,9.60600513505513,0.903749666379702,0.533417402269861,0.00182,2
"783",783,2.71044410041775,9.60979587794519,0.903689011639532,0.533837746952501,0.00183,2
"784",784,2.70056349622203,9.61271968203388,0.903644912173299,0.533837746952501,0.00184,2
"785",785,2.69120246393508,9.61594453517412,0.903598579369113,0.534258091635141,0.00185,2
"786",786,2.68156970395153,9.61898142424142,0.903554177694213,0.534258091635141,0.00186,2
"787",787,2.67286440882649,9.62193340448785,0.903512283595449,0.533837746952501,0.00187,2
"788",788,2.66381420659508,9.62605291964554,0.903444946248823,0.532997057587222,0.00188,2
"789",789,2.65447710634993,9.62882169062117,0.903405591127251,0.533837746952501,0.00189,2
"790",790,2.64584140440669,9.63219539353408,0.90335633889487,0.533837746952501,0.0019,2
"791",791,2.63738831388582,9.63528523047184,0.903305872425722,0.533417402269861,0.00191,2
"792",792,2.6291592906249,9.63891924968739,0.903253124879352,0.533417402269861,0.00192,2
"793",793,2.62109722876258,9.64239764125288,0.903196522473598,0.533417402269861,0.00193,2
"794",794,2.61307308966165,9.64611023332809,0.903136852473093,0.532576712904582,0.00194,2
"795",795,2.60580657307861,9.64929112500541,0.90308851287731,0.532997057587221,0.00195,2
"796",796,2.59839753289741,9.6530376720203,0.903031553817708,0.532997057587221,0.00196,2
"797",797,2.59123257700202,9.65651554690553,0.902975305188561,0.532997057587221,0.00197,2
"798",798,2.58397461270896,9.65991025084616,0.902924082946567,0.534258091635141,0.00198,2
"799",799,2.57675944548603,9.66313040534076,0.902874094500885,0.53467843631778,0.00199,2
"800",800,2.57002274919833,9.66686345738235,0.902817197002672,0.53509878100042,0.002,2
"801",801,17.5606296249668,18.2719716937097,0.605132165764838,0.840689365279529,1e-05,2.5
"802",802,15.6577281056695,16.9467223467632,0.65627749874037,0.83984867591425,2e-05,2.5
"803",803,14.3437014409989,15.961490227195,0.701582126021495,0.844892812105927,3e-05,2.5
"804",804,13.2768289468477,15.0478055399016,0.741718771834236,0.841950399327448,4e-05,2.5
"805",805,12.3374802014179,14.3037358655186,0.770901904620063,0.83984867591425,5e-05,2.5
"806",806,11.592118158602,13.6050239201258,0.795661922840667,0.823034888608659,6e-05,2.5
"807",807,10.9199577132757,12.9879394299741,0.816617268196197,0.808743169398907,7e-05,2.5
"808",808,10.3360966802171,12.4100426044181,0.835643388208304,0.796973518284994,8e-05,2.5
"809",809,9.8672735765598,11.9834950012445,0.849328889301013,0.7843631778058,9e-05,2.5
"810",810,9.44848347478044,11.6333229360728,0.859440068550801,0.769230769230769,1e-04,2.5
"811",811,9.08176149905624,11.3102349454884,0.868249146322602,0.752837326607818,0.00011,2.5
"812",812,8.80435310356382,11.0685136837511,0.874134293597388,0.740226986128625,0.00012,2.5
"813",813,8.53459260574455,10.8556452477792,0.878866468869859,0.722152164775116,0.00013,2.5
"814",814,8.28980892749693,10.6597787657976,0.883346463273641,0.708701134930643,0.00014,2.5
"815",815,8.07880092691956,10.5011922945456,0.886891690495708,0.69609079445145,0.00015,2.5
"816",816,7.89340422636829,10.3863283099992,0.889232929877908,0.684321143337537,0.00016,2.5
"817",817,7.73181884778654,10.2898153514913,0.891206739182735,0.674653215636822,0.00017,2.5
"818",818,7.58084881302083,10.2041564786102,0.893010272673221,0.665825977301387,0.00018,2.5
"819",819,7.41609369254328,10.1029379652096,0.895073671980638,0.655317360235393,0.00019,2.5
"820",820,7.26778700854874,10.0093001494471,0.896947501334666,0.64354770912148,2e-04,2.5
"821",821,7.12958573730187,9.93787075731978,0.898253924331364,0.636401849516604,0.00021,2.5
"822",822,7.00293356589133,9.87865628580902,0.899324028575305,0.632618747372846,0.00022,2.5
"823",823,6.88929778139323,9.82598420369785,0.9002489410451,0.62505254308533,0.00023,2.5
"824",824,6.78639702278652,9.77267188692958,0.901194519718802,0.622530474989491,0.00024,2.5
"825",825,6.69217372488983,9.72372662019699,0.902082013702731,0.616645649432535,0.00025,2.5
"826",826,6.6075490444744,9.68512476675875,0.90275216094467,0.611601513240858,0.00026,2.5
"827",827,6.52773808015912,9.65485611238306,0.903233287461976,0.608659100462379,0.00027,2.5
"828",828,6.45182291282113,9.62598139920143,0.903714227067178,0.603614964270702,0.00028,2.5
"829",829,6.38118597315644,9.60306966226386,0.904094537070719,0.598570828079025,0.00029,2.5
"830",830,6.31262469377214,9.59227747001868,0.904223425324888,0.593106347204708,3e-04,2.5
"831",831,6.24437747189866,9.58327579999458,0.904299097344838,0.587641866330391,0.00031,2.5
"832",832,6.17717328205061,9.57544860304575,0.904357267174379,0.586801176965111,0.00032,2.5
"833",833,6.11358041792331,9.57031172992902,0.904356541534426,0.583858764186633,0.00033,2.5
"834",834,6.04997920044025,9.56370953743172,0.904388323638215,0.583018074821354,0.00034,2.5
"835",835,5.9847787503526,9.55459809936972,0.904477927722432,0.581336696090795,0.00035,2.5
"836",836,5.92240836913741,9.54917127689244,0.904488960337606,0.579655317360235,0.00036,2.5
"837",837,5.86143375874045,9.54158900308024,0.904568346627345,0.576712904581757,0.00037,2.5
"838",838,5.80262947422421,9.53428026939424,0.904657294779868,0.572509457755359,0.00038,2.5
"839",839,5.74866947541172,9.52687432939782,0.904772084314969,0.5708280790248,0.00039,2.5
"840",840,5.69615191982263,9.51729967762198,0.90494826299036,0.57166876839008,4e-04,2.5
"841",841,5.6449342001159,9.51108605364164,0.905052231018158,0.569567044976881,0.00041,2.5
"842",842,5.59466726915393,9.50710900609217,0.905111979347586,0.567885666246322,0.00042,2.5
"843",843,5.54538536195627,9.50285283310638,0.905179889657317,0.565363598150484,0.00043,2.5
"844",844,5.49761477248504,9.50176587473277,0.905183053042465,0.563261874737285,0.00044,2.5
"845",845,5.45065047592246,9.5004507895685,0.905205469586466,0.563682219419924,0.00045,2.5
"846",846,5.40413977335663,9.49944437440214,0.90522306678991,0.562841530054645,0.00046,2.5
"847",847,5.35823446801286,9.49640059873804,0.905290435706392,0.562421185372005,0.00047,2.5
"848",848,5.31284723609583,9.49377346343305,0.905347528023553,0.563261874737284,0.00048,2.5
"849",849,5.26890685756045,9.49079679679011,0.905414943226844,0.561580496006725,0.00049,2.5
"850",850,5.22616066357937,9.4893521748992,0.90544550813848,0.560739806641446,5e-04,2.5
"851",851,5.18394969561459,9.48951997769898,0.905438133327398,0.558638083228247,0.00051,2.5
"852",852,5.14206832459411,9.49028943639636,0.905418352814295,0.559058427910887,0.00052,2.5
"853",853,5.10064900821985,9.49140948807447,0.90539250995529,0.558217738545607,0.00053,2.5
"854",854,5.05954269985893,9.49295594777597,0.905353994629784,0.557797393862967,0.00054,2.5
"855",855,5.01864627970307,9.49572007225953,0.905287230196459,0.556956704497688,0.00055,2.5
"856",856,4.97804421959434,9.49822189142294,0.905225899783509,0.554854981084489,0.00056,2.5
"857",857,4.93820588789353,9.50074417894713,0.905161850536245,0.55359394703657,0.00057,2.5
"858",858,4.89906849324338,9.50369196494254,0.905091939055892,0.55275325767129,0.00058,2.5
"859",859,4.85970473743005,9.50640989807673,0.905024248980641,0.551492223623371,0.00059,2.5
"860",860,4.81997715486614,9.50955579232397,0.904948739921803,0.550651534258092,6e-04,2.5
"861",861,4.78082931373421,9.51273000890284,0.90486951891592,0.549390500210172,0.00061,2.5
"862",862,4.74308337003739,9.51370299172138,0.904838160968496,0.549390500210172,0.00062,2.5
"863",863,4.70553398350269,9.51386150365493,0.904827814291403,0.549810844892812,0.00063,2.5
"864",864,4.66809135497857,9.51362860981251,0.904820764957478,0.549810844892812,0.00064,2.5
"865",865,4.63115302416561,9.510998466255,0.904862867247557,0.548970155527533,0.00065,2.5
"866",866,4.59521877773766,9.50990701581768,0.904876978047428,0.548549810844893,0.00066,2.5
"867",867,4.5594312221072,9.50613115681367,0.904947457818706,0.547709121479613,0.00067,2.5
"868",868,4.52362123740752,9.50242846288437,0.905018476691775,0.546448087431694,0.00068,2.5
"869",869,4.48780969868592,9.49750141040248,0.905118462267209,0.545187053383775,0.00069,2.5
"870",870,4.45210924813189,9.49277039441641,0.905216553088228,0.545607398066415,7e-04,2.5
"871",871,4.41693173449354,9.48897510028648,0.905288770112176,0.544766708701135,0.00071,2.5
"872",872,4.38214062731238,9.48573090068276,0.905358202932372,0.543926019335856,0.00072,2.5
"873",873,4.34779908918157,9.48202804298721,0.90543489506134,0.543926019335855,0.00073,2.5
"874",874,4.31419765892801,9.47576500523378,0.905568119693395,0.543505674653216,0.00074,2.5
"875",875,4.28074133542212,9.46939371389472,0.905709038676916,0.543505674653216,0.00075,2.5
"876",876,4.24800849773942,9.46310671236821,0.905846189479717,0.542244640605297,0.00076,2.5
"877",877,4.21627357532795,9.45708070237572,0.905979663267135,0.542664985287936,0.00077,2.5
"878",878,4.18466213221129,9.45127404376695,0.906109845428596,0.541403951240017,0.00078,2.5
"879",879,4.15515041869749,9.44621420171572,0.90622403267931,0.540563261874738,0.00079,2.5
"880",880,4.12582610776696,9.44248540713024,0.906306713205758,0.460277427490542,8e-04,2.5
"881",881,4.09632794412175,9.43760510451368,0.90641601069373,0.540142917192098,0.00081,2.5
"882",882,4.06836385439902,9.4343499019605,0.906485110527595,0.538461538461539,0.00082,2.5
"883",883,4.04055025468778,9.42832844109678,0.906609301575869,0.538881883144178,0.00083,2.5
"884",884,4.01299581310378,9.42341596458449,0.906711000361784,0.462799495586381,0.00084,2.5
"885",885,3.98531679509057,9.41875382115939,0.906812019633962,0.463219840269021,0.00085,2.5
"886",886,3.95832224645866,9.41370401555492,0.906920745026801,0.465321563682219,0.00086,2.5
"887",887,3.93126005808389,9.40964783025721,0.907009271746423,0.466162253047499,0.00087,2.5
"888",888,3.90470043967923,9.40602941349354,0.907087016491176,0.466162253047499,0.00088,2.5
"889",889,3.87850351975378,9.40305696760964,0.907152107839388,0.465741908364859,0.00089,2.5
"890",890,3.8521946469939,9.3997796029592,0.907222572788499,0.466582597730139,9e-04,2.5
"891",891,3.8266079023194,9.39703287592191,0.907279485405474,0.467423287095418,0.00091,2.5
"892",892,3.80100117797661,9.39467460858124,0.907332758135373,0.468263976460698,0.00092,2.5
"893",893,3.77592308930789,9.39126089980327,0.907402929094622,0.468263976460698,0.00093,2.5
"894",894,3.75084582025055,9.38993869329916,0.907432214785792,0.469525010508617,0.00094,2.5
"895",895,3.72610842907829,9.38770381514327,0.907478533326726,0.469945355191257,0.00095,2.5
"896",896,3.7016228167041,9.38601464857443,0.907516383634966,0.470365699873897,0.00096,2.5
"897",897,3.67781725057664,9.38558900795796,0.907521907979695,0.472047078604456,0.00097,2.5
"898",898,3.65391612698782,9.38585360619884,0.907517235386566,0.471626733921816,0.00098,2.5
"899",899,3.63037007900322,9.3860311033374,0.907514445186864,0.471626733921816,0.00099,2.5
"900",900,3.60672064311125,9.38723410210982,0.907490632966454,0.471626733921816,0.001,2.5
"901",901,3.58345269928316,9.3878383065033,0.907478879768721,0.472887767969735,0.00101,2.5
"902",902,3.55984865210192,9.38916875700029,0.90745629336755,0.473728457335015,0.00102,2.5
"903",903,3.53684835858786,9.39056542847024,0.907429055514104,0.474148802017655,0.00103,2.5
"904",904,3.5140691574669,9.39080098390199,0.907427361276514,0.474989491382934,0.00104,2.5
"905",905,3.49133941776319,9.39238864049948,0.907397019839994,0.476250525430853,0.00105,2.5
"906",906,3.46888323697062,9.39292432474543,0.907389010610298,0.476250525430853,0.00106,2.5
"907",907,3.44616962084589,9.39442019266271,0.907358560503154,0.477091214796133,0.00107,2.5
"908",908,3.42384181812506,9.39526038495479,0.907342876705651,0.477511559478773,0.00108,2.5
"909",909,3.40193917401259,9.39624599531491,0.907325782686827,0.477931904161412,0.00109,2.5
"910",910,3.38053475695099,9.39759103958901,0.907297066430359,0.477931904161412,0.0011,2.5
"911",911,3.35886839924392,9.3982820166519,0.907284709278201,0.478352248844052,0.00111,2.5
"912",912,3.33758208336928,9.39876998249543,0.907277457962346,0.477931904161412,0.00112,2.5
"913",913,3.31657479280811,9.3986963662363,0.907277998299465,0.477931904161412,0.00113,2.5
"914",914,3.29549115006884,9.39889270412928,0.907277774663697,0.477091214796133,0.00114,2.5
"915",915,3.27509674092038,9.39991408437,0.907256850834201,0.476250525430853,0.00115,2.5
"916",916,3.25457177385044,9.40035930556572,0.90725330560359,0.477091214796133,0.00116,2.5
"917",917,3.23468292583103,9.40056709650414,0.907255956708513,0.477091214796133,0.00117,2.5
"918",918,3.21406526816163,9.40153802156592,0.90724027628586,0.477091214796133,0.00118,2.5
"919",919,3.19418668630464,9.40321599345802,0.907210066143482,0.477091214796133,0.00119,2.5
"920",920,3.17415369056656,9.40523908574224,0.907173713929442,0.476670870113493,0.0012,2.5
"921",921,3.15477661625682,9.40616902357182,0.907160913002749,0.477511559478772,0.00121,2.5
"922",922,3.13558473254789,9.40844495911812,0.907117520004763,0.476670870113493,0.00122,2.5
"923",923,3.11683405109771,9.41098160679906,0.90707165382916,0.476670870113493,0.00123,2.5
"924",924,3.0979896296615,9.4125990556866,0.907043196495397,0.477931904161412,0.00124,2.5
"925",925,3.07938881613959,9.41601922428363,0.906982103547706,0.477931904161412,0.00125,2.5
"926",926,3.06144355698707,9.41802331738301,0.906945740238162,0.478772593526692,0.00126,2.5
"927",927,3.04360914807847,9.42048388864612,0.906898537461869,0.479192938209332,0.00127,2.5
"928",928,3.02572854967452,9.42304031559588,0.906852015912678,0.479192938209332,0.00128,2.5
"929",929,3.0085265789436,9.42578433971556,0.906803418550201,0.479613282891971,0.00129,2.5
"930",930,2.99125708158466,9.42826020340171,0.906756762586126,0.479192938209332,0.0013,2.5
"931",931,2.97452266015655,9.4315673235687,0.906691762471911,0.479613282891971,0.00131,2.5
"932",932,2.9576244734921,9.43421206989503,0.906643531745455,0.480033627574611,0.00132,2.5
"933",933,2.94130346761201,9.43679055708623,0.906592336135825,0.479613282891971,0.00133,2.5
"934",934,2.92528556603423,9.43989675309031,0.906529782490746,0.479192938209332,0.00134,2.5
"935",935,2.9101450626499,9.44356659936342,0.906456524830898,0.479192938209332,0.00135,2.5
"936",936,2.8952059087758,9.44691398678159,0.906388251625553,0.478772593526692,0.00136,2.5
"937",937,2.88029391662143,9.45003959718582,0.906325972337861,0.478772593526692,0.00137,2.5
"938",938,2.86584375704501,9.45315373019104,0.906266565139018,0.478352248844052,0.00138,2.5
"939",939,2.85145244738397,9.45571364417344,0.906216131737078,0.478352248844052,0.00139,2.5
"940",940,2.83707128422443,9.4589059869281,0.906150928966489,0.478352248844052,0.0014,2.5
"941",941,2.82292122771576,9.46166938429282,0.906100095918176,0.477511559478773,0.00141,2.5
"942",942,2.80871166498431,9.46453631060162,0.906048677877484,0.477091214796133,0.00142,2.5
"943",943,2.79478256338905,9.46784041074934,0.905986810836053,0.476670870113493,0.00143,2.5
"944",944,2.7812529769747,9.47080195236536,0.905935767218686,0.475830180748214,0.00144,2.5
"945",945,2.76726013408052,9.47395557979536,0.905878497651459,0.475830180748214,0.00145,2.5
"946",946,2.75374673493625,9.47673181644947,0.905831434113424,0.476250525430853,0.00146,2.5
"947",947,2.7404347251432,9.48062560674942,0.905759516601994,0.476250525430853,0.00147,2.5
"948",948,2.7272866869585,9.48376325397883,0.905705413629533,0.476670870113493,0.00148,2.5
"949",949,2.71388146836115,9.48671093977454,0.905656356898418,0.476250525430853,0.00149,2.5
"950",950,2.7011300557833,9.48928220208566,0.905618681353937,0.476670870113493,0.0015,2.5
"951",951,2.68848181025772,9.49184201663274,0.90557908183415,0.477091214796133,0.00151,2.5
"952",952,2.67645067923142,9.49495694853203,0.905527777569644,0.477511559478773,0.00152,2.5
"953",953,2.66396103362117,9.49794566802268,0.905480117292967,0.477091214796133,0.00153,2.5
"954",954,2.65227129666239,9.5010229196288,0.905433122287855,0.478352248844052,0.00154,2.5
"955",955,2.64031710886769,9.50356417174638,0.905393938520431,0.478352248844052,0.00155,2.5
"956",956,2.62837195735633,9.50632657937701,0.905352854917193,0.477511559478773,0.00156,2.5
"957",957,2.61749847286183,9.50892515168185,0.905309600051427,0.477091214796133,0.00157,2.5
"958",958,2.60626071561032,9.51246705825121,0.905254496554893,0.477091214796133,0.00158,2.5
"959",959,2.59601068236462,9.51529134150369,0.905210876902173,0.478772593526692,0.00159,2.5
"960",960,2.58595046813779,9.51825212215731,0.905163904346275,0.478772593526692,0.0016,2.5
"961",961,2.57565220443137,9.52167406015063,0.905107334307033,0.478772593526692,0.00161,2.5
"962",962,2.56601938360981,9.524976277806,0.905054620329378,0.478772593526692,0.00162,2.5
"963",963,2.55670821954141,9.52799440030662,0.905007801516396,0.478772593526692,0.00163,2.5
"964",964,2.5469283714582,9.53110895346543,0.904958132942263,0.478352248844052,0.00164,2.5
"965",965,2.53798610640809,9.53417310332919,0.904911145788321,0.478772593526692,0.00165,2.5
"966",966,2.52900230731281,9.53702969309933,0.904869985258349,0.478352248844052,0.00166,2.5
"967",967,2.52054912851317,9.54078722515004,0.904809312081412,0.477511559478773,0.00167,2.5
"968",968,2.51158614689195,9.5443907890812,0.904751042244112,0.477091214796133,0.00168,2.5
"969",969,2.50298818801921,9.54727253960468,0.90470823955805,0.477511559478773,0.00169,2.5
"970",970,2.49484075668999,9.55060033271546,0.904655609115548,0.476250525430853,0.0017,2.5
"971",971,2.48703084765296,9.55498193689619,0.904585228645255,0.476250525430853,0.00171,2.5
"972",972,2.47917446255028,9.55834079234418,0.904530880909709,0.475830180748214,0.00172,2.5
"973",973,2.4722394804065,9.56209897951707,0.904470696845132,0.475830180748214,0.00173,2.5
"974",974,2.464699094812,9.56577108834268,0.904411577369229,0.475830180748214,0.00174,2.5
"975",975,2.45801482864828,9.56898136194592,0.904363479165881,0.475409836065574,0.00175,2.5
"976",976,2.45144444255014,9.57262180856169,0.904303310260113,0.474989491382934,0.00176,2.5
"977",977,2.4446934148665,9.57655620284855,0.904235440885449,0.473728457335015,0.00177,2.5
"978",978,2.43797444247743,9.57996820321007,0.904186022884535,0.473728457335015,0.00178,2.5
"979",979,2.43166529563215,9.58337347550524,0.904133235810003,0.473728457335015,0.00179,2.5
"980",980,2.4252664283822,9.5872637935818,0.904068779024739,0.472887767969735,0.0018,2.5
"981",981,2.41928587706829,9.59047754657187,0.904022551660177,0.473308112652375,0.00181,2.5
"982",982,2.41341678276486,9.59388232802627,0.903971794617677,0.472887767969735,0.00182,2.5
"983",983,2.40776657394996,9.59715365099515,0.903924313347451,0.472887767969735,0.00183,2.5
"984",984,2.40229573669089,9.60053083841288,0.903872272665964,0.472887767969735,0.00184,2.5
"985",985,2.39700783089725,9.60429959657686,0.903814543968723,0.472887767969735,0.00185,2.5
"986",986,2.39177878864742,9.60751070563009,0.903768508909568,0.472887767969735,0.00186,2.5
"987",987,2.38684276017589,9.61103997930086,0.903716690869449,0.472467423287095,0.00187,2.5
"988",988,2.38188047808569,9.61448080087663,0.903668462767768,0.472887767969735,0.00188,2.5
"989",989,2.37706828394769,9.61742824067978,0.9036285313777,0.471626733921816,0.00189,2.5
"990",990,2.37264855950207,9.62087329955126,0.903581894863083,0.470365699873897,0.0019,2.5
"991",991,2.36829390297752,9.62374503501567,0.90354421404072,0.469945355191257,0.00191,2.5
"992",992,2.36402942957712,9.62654285754318,0.90351375570274,0.470365699873897,0.00192,2.5
"993",993,2.35996678909672,9.63027568172764,0.903457811761537,0.470365699873897,0.00193,2.5
